kernel,InputData,MemLocation,A,B,M,label,TimePerc,Time,calls,AVG,MIN,MAX
Fan2,matrix4,Host,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1355,53.37,0.014432,3,4.81e-03,4.67e-03,5.06e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,none,none,1400,11.73,0.014240,3,4.75e-03,4.64e-03,4.96e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,1401,1.80,5.18e-03,3,1.73e-03,1.60e-03,1.95e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,1402,1.66,5.15e-03,3,1.72e-03,1.60e-03,1.92e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,1403,55.01,0.014240,3,4.75e-03,4.64e-03,4.96e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,1404,11.77,0.015424,3,5.14e-03,4.99e-03,5.41e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,1405,11.72,0.014496,3,4.83e-03,4.67e-03,4.96e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,1410,1.83,5.18e-03,3,1.73e-03,1.63e-03,1.92e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1411,1.85,5.12e-03,3,1.71e-03,1.60e-03,1.92e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1412,1.92,5.44e-03,3,1.81e-03,1.63e-03,2.18e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1413,1.93,5.22e-03,3,1.74e-03,1.60e-03,1.98e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1414,1.68,5.18e-03,3,1.73e-03,1.63e-03,1.92e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1415,1.95,5.28e-03,3,1.76e-03,1.63e-03,1.92e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,1420,1.93,5.18e-03,3,1.73e-03,1.63e-03,1.92e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1421,4.23,0.012320,3,4.11e-03,1.82e-03,8.35e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1422,2.01,5.15e-03,3,1.72e-03,1.60e-03,1.92e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1423,1.80,5.18e-03,3,1.73e-03,1.63e-03,1.92e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1424,11.70,0.014304,3,4.77e-03,4.64e-03,4.99e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1425,1.81,5.18e-03,3,1.73e-03,1.60e-03,1.95e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,none,1430,55.20,0.014432,3,4.81e-03,4.67e-03,4.96e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1431,2.00,5.38e-03,3,1.79e-03,1.63e-03,2.11e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1432,1.80,5.15e-03,3,1.72e-03,1.60e-03,1.92e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1433,54.57,0.014336,3,4.78e-03,4.64e-03,4.99e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1434,53.79,0.015424,3,5.14e-03,4.99e-03,5.28e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1435,54.96,0.014175,3,4.73e-03,4.58e-03,4.96e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,1440,9.19,0.014400,3,4.80e-03,4.64e-03,5.09e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1441,1.87,5.22e-03,3,1.74e-03,1.63e-03,1.95e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1442,1.97,5.22e-03,3,1.74e-03,1.63e-03,1.95e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1443,54.57,0.014528,3,4.84e-03,4.67e-03,5.09e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1444,11.03,0.014208,3,4.74e-03,4.61e-03,4.96e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1445,11.97,0.014240,3,4.75e-03,4.61e-03,4.99e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,none,1450,11.90,0.014240,3,4.75e-03,4.61e-03,4.96e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1451,2.16,5.92e-03,3,1.97e-03,1.82e-03,2.27e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1452,1.79,5.44e-03,3,1.81e-03,1.63e-03,2.18e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1453,54.03,0.014368,3,4.79e-03,4.64e-03,5.02e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1454,11.97,0.014400,3,4.80e-03,4.67e-03,5.02e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1455,12.82,0.014944,3,4.98e-03,4.64e-03,5.34e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,none,none,1500,1.88,5.22e-03,3,1.74e-03,1.63e-03,1.95e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetReadMostly,1501,1.76,5.25e-03,3,1.75e-03,1.60e-03,2.02e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationGPU,1502,1.77,5.18e-03,3,1.73e-03,1.63e-03,1.92e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetAccessedByGPU,1503,54.89,0.014176,3,4.73e-03,4.61e-03,4.93e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationGPU,1504,12.24,0.014464,3,4.82e-03,4.61e-03,5.18e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationCPU,1505,2.05,5.18e-03,3,1.73e-03,1.60e-03,1.95e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,none,1510,1.78,5.18e-03,3,1.73e-03,1.60e-03,1.95e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1511,1.77,5.15e-03,3,1.72e-03,1.60e-03,1.92e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1512,1.96,5.15e-03,3,1.72e-03,1.60e-03,1.92e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1513,1.97,5.22e-03,3,1.74e-03,1.63e-03,1.95e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1514,2.18,5.82e-03,3,1.94e-03,1.82e-03,2.14e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1515,1.86,5.18e-03,3,1.73e-03,1.63e-03,1.92e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,none,1520,2.04,5.12e-03,3,1.71e-03,1.60e-03,1.92e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1521,1.84,5.18e-03,3,1.73e-03,1.63e-03,1.92e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1522,2.01,5.15e-03,3,1.72e-03,1.60e-03,1.92e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1523,2.14,5.82e-03,3,1.94e-03,1.82e-03,2.14e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1524,11.63,0.014368,3,4.79e-03,4.64e-03,5.02e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1525,1.96,5.18e-03,3,1.73e-03,1.60e-03,1.95e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,none,1530,55.01,0.014752,3,4.92e-03,4.61e-03,5.50e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1531,2.12,5.50e-03,3,1.83e-03,1.63e-03,2.24e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1532,1.95,5.79e-03,3,1.93e-03,1.82e-03,2.14e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1533,54.62,0.014560,3,4.85e-03,4.70e-03,5.12e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1534,54.80,0.014624,3,4.87e-03,4.67e-03,5.25e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1535,54.08,0.014208,3,4.74e-03,4.61e-03,4.96e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,none,1540,12.03,0.014688,3,4.90e-03,4.64e-03,5.34e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1541,2.03,5.98e-03,3,1.99e-03,1.82e-03,2.30e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1542,2.01,5.18e-03,3,1.73e-03,1.63e-03,1.92e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1543,54.99,0.014272,3,4.76e-03,4.64e-03,4.96e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1544,10.61,0.014368,3,4.79e-03,4.64e-03,5.06e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1545,11.77,0.014432,3,4.81e-03,4.61e-03,5.12e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,none,1550,2.02,5.79e-03,3,1.93e-03,1.82e-03,2.14e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1551,1.41,5.28e-03,3,1.76e-03,1.63e-03,1.98e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1552,1.93,5.31e-03,3,1.77e-03,1.66e-03,1.98e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1553,54.96,0.014175,3,4.73e-03,4.58e-03,4.96e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1554,11.52,0.014368,3,4.79e-03,4.64e-03,5.02e-03
Fan2,matrix4,Host,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1555,2.04,5.79e-03,3,1.93e-03,1.82e-03,2.14e-03
Fan2,matrix208,Global,none,none,none,0000,60.19,1.225559,207,5.92e-03,5.76e-03,6.62e-03
Fan2,matrix208,Global,none,none,cudaMemAdviseSetReadMostly,0001,35.80,1.301979,207,6.29e-03,5.76e-03,0.047968
Fan2,matrix208,Global,none,none,cudaMemAdviseSetPreferredLocationGPU,0002,59.76,1.106331,207,5.34e-03,5.18e-03,8.13e-03
Fan2,matrix208,Global,none,none,cudaMemAdviseSetAccessedByGPU,0003,88.95,8.836736,207,0.042689,6.59e-03,0.106047
Fan2,matrix208,Global,none,none,cudaMemAdviseSetPreferredLocationGPU,0004,85.38,8.539774,207,0.041254,6.53e-03,0.087615
Fan2,matrix208,Global,none,none,cudaMemAdviseSetPreferredLocationCPU,0005,60.00,1.087290,207,5.25e-03,5.12e-03,5.86e-03
Fan2,matrix208,Global,none,cudaMemAdviseSetReadMostly,none,0010,59.25,1.224921,207,5.92e-03,5.76e-03,6.94e-03
Fan2,matrix208,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0011,33.14,1.107068,207,5.35e-03,5.18e-03,7.78e-03
Fan2,matrix208,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0012,57.92,1.087577,207,5.25e-03,5.12e-03,6.11e-03
Fan2,matrix208,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0013,89.96,8.500031,207,0.041062,6.53e-03,0.089440
Fan2,matrix208,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0014,85.73,7.636190,207,0.036889,6.50e-03,0.086751
Fan2,matrix208,Global,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0015,60.93,1.228122,207,5.93e-03,5.76e-03,8.03e-03
Fan2,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,none,0020,58.47,1.103100,207,5.33e-03,5.18e-03,6.18e-03
Fan2,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0021,35.58,1.088507,207,5.26e-03,5.12e-03,6.34e-03
Fan2,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0022,60.16,1.087418,207,5.25e-03,5.12e-03,6.08e-03
Fan2,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0023,88.72,7.580708,207,0.036621,6.53e-03,0.086304
Fan2,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0024,86.29,8.674397,207,0.041905,7.26e-03,0.090368
Fan2,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0025,58.67,1.087610,207,5.25e-03,5.12e-03,6.02e-03
Fan2,matrix208,Global,none,cudaMemAdviseSetAccessedByGPU,none,0030,80.97,5.202765,207,0.025134,6.50e-03,0.054560
Fan2,matrix208,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0031,33.14,1.088794,207,5.26e-03,5.12e-03,6.50e-03
Fan2,matrix208,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0032,60.62,1.087579,207,5.25e-03,5.12e-03,6.08e-03
Fan2,matrix208,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0033,89.32,9.351355,207,0.045175,7.23e-03,0.106752
Fan2,matrix208,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0034,86.69,8.741501,207,0.042229,6.53e-03,0.086528
Fan2,matrix208,Global,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0035,82.87,5.525739,207,0.026694,6.50e-03,0.050240
Fan2,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,none,0040,81.96,5.508205,207,0.026609,6.53e-03,0.049952
Fan2,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0041,32.81,1.090492,207,5.27e-03,5.12e-03,7.36e-03
Fan2,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0042,61.31,1.219355,207,5.89e-03,5.73e-03,6.56e-03
Fan2,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0043,88.72,8.366683,207,0.040418,6.62e-03,0.095072
Fan2,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0044,86.55,9.137435,207,0.044142,6.50e-03,0.096800
Fan2,matrix208,Global,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0045,82.54,5.435884,207,0.026260,6.53e-03,0.050720
Fan2,matrix208,Global,none,cudaMemAdviseSetPreferredLocationCPU,none,0050,57.84,1.087487,207,5.25e-03,5.12e-03,6.14e-03
Fan2,matrix208,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0051,32.39,1.088442,207,5.26e-03,5.12e-03,6.24e-03
Fan2,matrix208,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0052,60.29,1.103036,207,5.33e-03,5.18e-03,6.18e-03
Fan2,matrix208,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0053,90.41,10.00265,207,0.048321,6.50e-03,0.114463
Fan2,matrix208,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0054,86.83,8.931098,207,0.043145,6.53e-03,0.095903
Fan2,matrix208,Global,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0055,59.87,1.087196,207,5.25e-03,5.12e-03,6.02e-03
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,none,none,0100,99.49,179.1288,207,0.865356,5.12e-03,2.813330
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetReadMostly,0101,98.82,177.9897,207,0.859853,5.76e-03,2.846005
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,0102,99.47,168.7621,207,0.815276,5.73e-03,2.647955
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetAccessedByGPU,0103,99.40,178.8045,207,0.863790,6.75e-03,3.878156
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,0104,99.21,178.8234,207,0.863881,6.69e-03,2.865618
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationCPU,0105,99.48,176.2590,207,0.851492,5.28e-03,2.683315
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,none,0110,99.46,174.9137,207,0.844993,5.76e-03,2.823058
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0111,98.86,177.9002,207,0.859421,5.22e-03,2.912210
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0112,99.49,174.0440,207,0.840792,5.25e-03,2.712149
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0113,99.37,179.3263,207,0.866310,7.20e-03,2.818097
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0114,99.15,171.4913,207,0.828460,6.66e-03,2.945873
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0115,99.48,175.2893,207,0.846808,5.25e-03,2.865969
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,0120,99.45,164.8395,207,0.796326,5.28e-03,3.565646
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0121,98.81,158.0705,207,0.763625,5.22e-03,2.792179
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0122,99.49,162.9857,207,0.787370,5.15e-03,4.572778
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0123,99.39,177.3829,207,0.856922,6.66e-03,2.894962
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0124,99.17,175.3627,207,0.847162,6.59e-03,2.549940
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0125,99.49,167.5791,207,0.809560,5.28e-03,4.649769
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,none,0130,99.46,168.5153,207,0.814083,5.76e-03,2.964786
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0131,98.74,162.6916,207,0.785949,5.76e-03,2.668627
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0132,99.49,174.0834,207,0.840982,5.73e-03,2.874898
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0133,99.35,175.5694,207,0.848161,7.20e-03,2.621939
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0134,99.14,177.4031,207,0.857019,6.62e-03,4.785673
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0135,99.49,169.9455,207,0.820992,5.28e-03,2.817106
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,0140,99.48,171.5292,207,0.828643,5.15e-03,2.768724
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0141,98.82,167.8010,207,0.810632,5.15e-03,2.870487
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0142,99.46,170.6688,207,0.824486,5.73e-03,2.907538
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0143,99.36,179.0239,207,0.864849,7.20e-03,2.763667
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0144,99.18,177.1925,207,0.856002,6.69e-03,2.652051
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0145,99.48,169.4770,207,0.818729,5.25e-03,2.730388
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,none,0150,99.48,165.3709,207,0.798893,5.28e-03,2.718771
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0151,98.78,177.0049,207,0.855096,5.28e-03,3.498992
Fan2,matrix208,Global,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0152,99.47,173.0680,207,0.836077,5.76e-03,2.973746
