kernel,InputData,advise0,advise1,advise2,variant,TimePerc,Time,calls,AVG,MIN,MAX
cuda_initialize_variables,missile0.2M,1,0,0,100,0.00,0.026624,3,8.87e-03,6.56e-03,0.013216
cuda_initialize_variables,097K,1,0,1,101,0.01,0.016576,3,5.53e-03,3.71e-03,7.55e-03
cuda_initialize_variables,193K,1,0,1,101,0.01,0.023648,3,7.88e-03,5.92e-03,0.011808
cuda_initialize_variables,missile0.2M,1,0,1,101,0.00,0.026400,3,8.80e-03,6.59e-03,0.012640
cuda_initialize_variables,097K,1,0,2,102,0.01,0.016800,3,5.60e-03,3.78e-03,7.78e-03
cuda_initialize_variables,193K,1,0,2,102,0.01,0.023136,3,7.71e-03,5.41e-03,0.011584
cuda_initialize_variables,missile0.2M,1,0,2,102,0.00,0.026048,3,8.68e-03,6.56e-03,0.012416
cuda_initialize_variables,097K,1,0,3,103,0.01,0.016672,3,5.56e-03,3.68e-03,7.58e-03
cuda_initialize_variables,193K,1,0,3,103,0.01,0.024096,3,8.03e-03,5.82e-03,0.011808
cuda_initialize_variables,missile0.2M,1,0,3,103,0.00,0.025920,3,8.64e-03,6.56e-03,0.012672
cuda_initialize_variables,097K,1,0,4,104,0.00,0.016800,3,5.60e-03,3.74e-03,7.36e-03
cuda_initialize_variables,193K,1,0,4,104,0.00,0.024352,3,8.12e-03,6.05e-03,0.011936
cuda_initialize_variables,missile0.2M,1,0,4,104,0.00,0.026144,3,8.71e-03,6.56e-03,0.012768
cuda_initialize_variables,097K,1,0,5,105,0.00,0.016672,3,5.56e-03,3.62e-03,7.62e-03
cuda_initialize_variables,193K,1,0,5,105,0.00,0.024608,3,8.20e-03,6.24e-03,0.011744
cuda_initialize_variables,missile0.2M,1,0,5,105,0.00,0.025951,3,8.65e-03,6.59e-03,0.012480
cuda_initialize_variables,097K,1,0,6,106,0.01,0.016704,3,5.57e-03,4.00e-03,7.36e-03
cuda_initialize_variables,193K,1,0,6,106,0.01,0.023904,3,7.97e-03,6.18e-03,0.011488
cuda_initialize_variables,missile0.2M,1,0,6,106,0.00,0.026560,3,8.85e-03,6.62e-03,0.012672
cuda_initialize_variables,097K,1,1,0,110,0.01,0.016927,3,5.64e-03,3.49e-03,8.26e-03
cuda_initialize_variables,193K,1,1,0,110,0.01,0.023680,3,7.89e-03,5.70e-03,0.012032
cuda_initialize_variables,missile0.2M,1,1,0,110,0.00,0.026176,3,8.73e-03,6.43e-03,0.013120
cuda_initialize_variables,097K,1,1,1,111,0.01,0.016416,3,5.47e-03,3.78e-03,7.23e-03
cuda_initialize_variables,193K,1,1,1,111,0.00,0.022879,3,7.63e-03,5.73e-03,0.011263
cuda_initialize_variables,missile0.2M,1,1,1,111,0.00,0.025760,3,8.59e-03,6.46e-03,0.012256
cuda_initialize_variables,097K,1,1,2,112,0.01,0.016032,3,5.34e-03,3.30e-03,7.39e-03
cuda_initialize_variables,193K,1,1,2,112,0.01,0.023776,3,7.93e-03,5.79e-03,0.011488
cuda_initialize_variables,missile0.2M,1,1,2,112,0.00,0.025920,3,8.64e-03,6.37e-03,0.012256
cuda_initialize_variables,097K,1,1,3,113,0.01,0.016639,3,5.55e-03,3.55e-03,7.78e-03
cuda_initialize_variables,193K,1,1,3,113,0.00,0.022975,3,7.66e-03,5.70e-03,0.011296
cuda_initialize_variables,missile0.2M,1,1,3,113,0.00,0.025440,3,8.48e-03,6.43e-03,0.012128
cuda_initialize_variables,097K,1,1,4,114,0.00,0.016256,3,5.42e-03,3.42e-03,7.30e-03
cuda_initialize_variables,193K,1,1,4,114,0.00,0.022624,3,7.54e-03,5.76e-03,0.011072
cuda_initialize_variables,missile0.2M,1,1,4,114,0.00,0.025856,3,8.62e-03,6.56e-03,0.012480
cuda_initialize_variables,097K,1,1,5,115,0.00,0.016319,3,5.44e-03,3.33e-03,7.49e-03
cuda_initialize_variables,193K,1,1,5,115,0.00,0.023264,3,7.75e-03,5.89e-03,0.011232
cuda_initialize_variables,missile0.2M,1,1,5,115,0.00,0.025856,3,8.62e-03,6.50e-03,0.012576
cuda_initialize_variables,097K,1,1,6,116,0.01,0.015968,3,5.32e-03,3.39e-03,7.23e-03
cuda_initialize_variables,193K,1,1,6,116,0.00,0.022688,3,7.56e-03,5.50e-03,0.011232
cuda_initialize_variables,missile0.2M,1,1,6,116,0.00,0.025696,3,8.57e-03,6.50e-03,0.012224
cuda_initialize_variables,097K,1,2,0,120,0.01,0.017248,3,5.75e-03,3.30e-03,8.54e-03
cuda_initialize_variables,193K,1,2,0,120,0.01,0.023903,3,7.97e-03,5.76e-03,0.012095
cuda_initialize_variables,missile0.2M,1,2,0,120,0.00,0.026272,3,8.76e-03,6.56e-03,0.013056
cuda_initialize_variables,097K,1,2,1,121,0.01,0.016128,3,5.38e-03,3.62e-03,7.23e-03
cuda_initialize_variables,193K,1,2,1,121,0.01,0.023551,3,7.85e-03,5.73e-03,0.011231
cuda_initialize_variables,missile0.2M,1,2,1,121,0.00,0.025824,3,8.61e-03,6.56e-03,0.012448
cuda_initialize_variables,097K,1,2,2,122,0.01,0.016256,3,5.42e-03,3.46e-03,7.20e-03
cuda_initialize_variables,193K,1,2,2,122,0.01,0.023776,3,7.93e-03,5.79e-03,0.011296
cuda_initialize_variables,missile0.2M,1,2,2,122,0.00,0.026112,3,8.70e-03,6.56e-03,0.012160
cuda_initialize_variables,097K,1,2,3,123,0.01,0.016608,3,5.54e-03,3.65e-03,7.17e-03
cuda_initialize_variables,193K,1,2,3,123,0.00,0.022688,3,7.56e-03,5.70e-03,0.010976
cuda_initialize_variables,missile0.2M,1,2,3,123,0.00,0.026176,3,8.73e-03,6.62e-03,0.012320
cuda_initialize_variables,097K,1,2,4,124,0.00,0.016704,3,5.57e-03,3.78e-03,7.49e-03
cuda_initialize_variables,193K,1,2,4,124,0.00,0.022464,3,7.49e-03,5.66e-03,0.011072
cuda_initialize_variables,missile0.2M,1,2,4,124,0.00,0.025792,3,8.60e-03,6.56e-03,0.012352
cuda_initialize_variables,097K,1,2,5,125,0.00,0.016352,3,5.45e-03,3.30e-03,7.39e-03
cuda_initialize_variables,193K,1,2,5,125,0.00,0.022880,3,7.63e-03,5.82e-03,0.011104
cuda_initialize_variables,missile0.2M,1,2,5,125,0.00,0.025824,3,8.61e-03,6.46e-03,0.012160
cuda_initialize_variables,097K,1,2,6,126,0.01,0.016096,3,5.37e-03,3.30e-03,7.33e-03
cuda_initialize_variables,193K,1,2,6,126,0.00,0.022816,3,7.61e-03,5.79e-03,0.011200
cuda_initialize_variables,missile0.2M,1,2,6,126,0.00,0.026240,3,8.75e-03,6.53e-03,0.012160
cuda_initialize_variables,097K,1,3,0,130,0.01,0.017408,3,5.80e-03,3.30e-03,8.26e-03
cuda_initialize_variables,193K,1,3,0,130,0.01,0.024128,3,8.04e-03,5.73e-03,0.012480
cuda_initialize_variables,missile0.2M,1,3,0,130,0.00,0.026208,3,8.74e-03,6.59e-03,0.012992
cuda_initialize_variables,097K,1,3,1,131,0.01,0.016064,3,5.35e-03,3.33e-03,7.26e-03
cuda_initialize_variables,193K,1,3,1,131,0.00,0.022912,3,7.64e-03,5.60e-03,0.011424
cuda_initialize_variables,missile0.2M,1,3,1,131,0.00,0.025696,3,8.57e-03,6.53e-03,0.012128
cuda_initialize_variables,097K,1,3,2,132,0.01,0.016160,3,5.39e-03,3.20e-03,7.42e-03
cuda_initialize_variables,193K,1,3,2,132,0.00,0.022592,3,7.53e-03,5.76e-03,0.010944
cuda_initialize_variables,missile0.2M,1,3,2,132,0.00,0.026336,3,8.78e-03,6.62e-03,0.012384
cuda_initialize_variables,097K,1,3,3,133,0.01,0.016192,3,5.40e-03,3.74e-03,7.26e-03
cuda_initialize_variables,193K,1,3,3,133,0.00,0.022784,3,7.59e-03,5.70e-03,0.011360
cuda_initialize_variables,missile0.2M,1,3,3,133,0.00,0.026559,3,8.85e-03,6.46e-03,0.012447
cuda_initialize_variables,097K,1,3,4,134,0.00,0.016192,3,5.40e-03,3.39e-03,7.49e-03
cuda_initialize_variables,193K,1,3,4,134,0.00,0.023264,3,7.75e-03,5.73e-03,0.011040
cuda_initialize_variables,missile0.2M,1,3,4,134,0.00,0.026752,3,8.92e-03,6.59e-03,0.012704
cuda_initialize_variables,097K,1,3,5,135,0.00,0.015871,3,5.29e-03,3.33e-03,7.33e-03
cuda_initialize_variables,193K,1,3,5,135,0.00,0.023040,3,7.68e-03,5.76e-03,0.011232
cuda_initialize_variables,missile0.2M,1,3,5,135,0.00,0.026016,3,8.67e-03,6.43e-03,0.012256
cuda_initialize_variables,097K,1,3,6,136,0.01,0.016288,3,5.43e-03,3.49e-03,7.30e-03
cuda_initialize_variables,193K,1,3,6,136,0.01,0.023200,3,7.73e-03,5.89e-03,0.011232
cuda_initialize_variables,missile0.2M,1,3,6,136,0.00,0.026208,3,8.74e-03,6.56e-03,0.012352
cuda_initialize_variables,097K,1,4,0,140,0.00,0.017312,3,5.77e-03,3.52e-03,8.22e-03
cuda_initialize_variables,193K,1,4,0,140,0.00,0.024224,3,8.07e-03,5.79e-03,0.012416
cuda_initialize_variables,missile0.2M,1,4,0,140,0.00,0.026655,3,8.88e-03,6.49e-03,0.013600
cuda_initialize_variables,097K,1,4,1,141,0.00,0.016128,3,5.38e-03,3.30e-03,7.49e-03
cuda_initialize_variables,193K,1,4,1,141,0.00,0.023232,3,7.74e-03,5.92e-03,0.011008
cuda_initialize_variables,missile0.2M,1,4,1,141,0.00,0.026976,3,8.99e-03,6.40e-03,0.012672
cuda_initialize_variables,097K,1,4,2,142,0.00,0.017024,3,5.67e-03,3.39e-03,7.94e-03
cuda_initialize_variables,193K,1,4,2,142,0.00,0.022976,3,7.66e-03,5.73e-03,0.011424
cuda_initialize_variables,missile0.2M,1,4,2,142,0.00,0.026176,3,8.73e-03,6.50e-03,0.012416
cuda_initialize_variables,097K,1,4,3,143,0.00,0.016672,3,5.56e-03,3.62e-03,7.55e-03
cuda_initialize_variables,193K,1,4,3,143,0.00,0.022848,3,7.62e-03,5.70e-03,0.011168
cuda_initialize_variables,missile0.2M,1,4,3,143,0.00,0.026240,3,8.75e-03,6.59e-03,0.012672
cuda_initialize_variables,097K,1,4,4,144,0.00,0.016608,3,5.54e-03,3.17e-03,7.55e-03
cuda_initialize_variables,193K,1,4,4,144,0.00,0.023360,3,7.79e-03,5.66e-03,0.011584
cuda_initialize_variables,missile0.2M,1,4,4,144,0.00,0.026080,3,8.69e-03,6.46e-03,0.012480
cuda_initialize_variables,097K,1,4,5,145,0.00,0.016288,3,5.43e-03,3.30e-03,7.36e-03
cuda_initialize_variables,193K,1,4,5,145,0.00,0.022976,3,7.66e-03,5.76e-03,0.011200
cuda_initialize_variables,missile0.2M,1,4,5,145,0.00,0.026752,3,8.92e-03,6.69e-03,0.012608
cuda_initialize_variables,097K,1,4,6,146,0.00,0.016032,3,5.34e-03,3.33e-03,7.52e-03
cuda_initialize_variables,193K,1,4,6,146,0.00,0.022784,3,7.59e-03,5.73e-03,0.011296
cuda_initialize_variables,missile0.2M,1,4,6,146,0.00,0.025728,3,8.58e-03,6.53e-03,0.012320
cuda_initialize_variables,097K,1,5,0,150,0.00,0.017088,3,5.70e-03,3.26e-03,8.42e-03
cuda_initialize_variables,193K,1,5,0,150,0.00,0.023648,3,7.88e-03,5.63e-03,0.012096
cuda_initialize_variables,missile0.2M,1,5,0,150,0.00,0.026592,3,8.86e-03,6.59e-03,0.013152
cuda_initialize_variables,097K,1,5,1,151,0.00,0.016288,3,5.43e-03,3.36e-03,7.46e-03
cuda_initialize_variables,193K,1,5,1,151,0.00,0.022624,3,7.54e-03,5.76e-03,0.011104
cuda_initialize_variables,missile0.2M,1,5,1,151,0.00,0.025472,3,8.49e-03,6.53e-03,0.012128
cuda_initialize_variables,097K,1,5,2,152,0.00,0.016256,3,5.42e-03,3.58e-03,7.33e-03
cuda_initialize_variables,193K,1,5,2,152,0.00,0.023199,3,7.73e-03,5.76e-03,0.011103
cuda_initialize_variables,missile0.2M,1,5,2,152,0.00,0.025536,3,8.51e-03,6.46e-03,0.012224
cuda_initialize_variables,097K,1,5,3,153,0.00,0.016096,3,5.37e-03,3.36e-03,7.33e-03
cuda_initialize_variables,193K,1,5,3,153,0.00,0.023104,3,7.70e-03,5.73e-03,0.011040
cuda_initialize_variables,missile0.2M,1,5,3,153,0.00,0.025856,3,8.62e-03,6.69e-03,0.012160
cuda_initialize_variables,097K,1,5,4,154,0.00,0.015968,3,5.32e-03,3.42e-03,7.36e-03
cuda_initialize_variables,193K,1,5,4,154,0.00,0.022816,3,7.61e-03,5.79e-03,0.011072
cuda_initialize_variables,missile0.2M,1,5,4,154,0.00,0.026048,3,8.68e-03,6.59e-03,0.012448
cuda_initialize_variables,097K,1,5,5,155,0.00,0.016000,3,5.33e-03,3.26e-03,7.42e-03
cuda_initialize_variables,193K,1,5,5,155,0.00,0.022656,3,7.55e-03,5.76e-03,0.011136
cuda_initialize_variables,missile0.2M,1,5,5,155,0.00,0.025887,3,8.63e-03,6.50e-03,0.012128
cuda_initialize_variables,097K,1,5,6,156,0.00,0.016064,3,5.35e-03,3.46e-03,7.36e-03
cuda_initialize_variables,193K,1,5,6,156,0.00,0.022496,3,7.50e-03,5.70e-03,0.010944
cuda_initialize_variables,missile0.2M,1,5,6,156,0.00,0.025504,3,8.50e-03,6.46e-03,0.012256
cuda_initialize_variables,097K,1,6,0,160,0.01,0.017022,3,5.67e-03,3.39e-03,8.19e-03
cuda_initialize_variables,193K,1,6,0,160,0.01,0.024384,3,8.13e-03,5.79e-03,0.012672
cuda_initialize_variables,missile0.2M,1,6,0,160,0.00,0.026688,3,8.90e-03,6.72e-03,0.013152
cuda_initialize_variables,097K,1,6,1,161,0.01,0.015904,3,5.30e-03,3.55e-03,7.17e-03
cuda_initialize_variables,193K,1,6,1,161,0.00,0.022560,3,7.52e-03,5.70e-03,0.011136
cuda_initialize_variables,missile0.2M,1,6,1,161,0.00,0.025855,3,8.62e-03,6.46e-03,0.012543
cuda_initialize_variables,097K,1,6,2,162,0.01,0.016095,3,5.37e-03,3.36e-03,7.20e-03
cuda_initialize_variables,193K,1,6,2,162,0.00,0.022656,3,7.55e-03,5.73e-03,0.011168
cuda_initialize_variables,missile0.2M,1,6,2,162,0.00,0.025120,3,8.37e-03,6.43e-03,0.012032
cuda_initialize_variables,097K,1,6,3,163,0.01,0.016064,3,5.35e-03,3.42e-03,7.17e-03
cuda_initialize_variables,193K,1,6,3,163,0.01,0.023584,3,7.86e-03,5.82e-03,0.011296
cuda_initialize_variables,missile0.2M,1,6,3,163,0.00,0.025951,3,8.65e-03,6.85e-03,0.012127
cuda_initialize_variables,097K,1,6,4,164,0.00,0.016352,3,5.45e-03,3.26e-03,7.68e-03
cuda_initialize_variables,193K,1,6,4,164,0.00,0.022976,3,7.66e-03,5.86e-03,0.011168
cuda_initialize_variables,missile0.2M,1,6,4,164,0.00,0.026400,3,8.80e-03,6.43e-03,0.012480
cuda_initialize_variables,097K,1,6,5,165,0.00,0.016160,3,5.39e-03,3.52e-03,7.36e-03
cuda_initialize_variables,193K,1,6,5,165,0.00,0.022912,3,7.64e-03,5.79e-03,0.011200
cuda_initialize_variables,missile0.2M,1,6,5,165,0.00,0.026304,3,8.77e-03,6.53e-03,0.012320
cuda_initialize_variables,097K,1,6,6,166,0.01,0.015936,3,5.31e-03,3.46e-03,7.10e-03
cuda_initialize_variables,193K,1,6,6,166,0.01,0.023392,3,7.80e-03,5.86e-03,0.011392
cuda_initialize_variables,missile0.2M,1,6,6,166,0.00,0.026080,3,8.69e-03,6.72e-03,0.012352
cuda_initialize_variables,097K,2,0,0,200,0.01,0.017248,3,5.75e-03,3.71e-03,8.38e-03
cuda_initialize_variables,193K,2,0,0,200,0.01,0.023776,3,7.93e-03,5.79e-03,0.012096
cuda_initialize_variables,missile0.2M,2,0,0,200,0.00,0.026880,3,8.96e-03,6.62e-03,0.013440
cuda_initialize_variables,097K,2,0,1,201,0.01,0.016480,3,5.49e-03,3.81e-03,7.52e-03
cuda_initialize_variables,193K,2,0,1,201,0.01,0.024127,3,8.04e-03,5.89e-03,0.011808
cuda_initialize_variables,missile0.2M,2,0,1,201,0.00,0.026208,3,8.74e-03,6.72e-03,0.012640
cuda_initialize_variables,097K,2,0,2,202,0.01,0.016736,3,5.58e-03,3.94e-03,7.46e-03
cuda_initialize_variables,193K,2,0,2,202,0.01,0.024255,3,8.09e-03,6.08e-03,0.011680
cuda_initialize_variables,missile0.2M,2,0,2,202,0.00,0.025952,3,8.65e-03,6.69e-03,0.012512
cuda_initialize_variables,097K,2,0,3,203,0.01,0.016543,3,5.51e-03,3.78e-03,7.42e-03
cuda_initialize_variables,193K,2,0,3,203,0.01,0.024288,3,8.10e-03,6.02e-03,0.011776
cuda_initialize_variables,missile0.2M,2,0,3,203,0.00,0.026080,3,8.69e-03,6.69e-03,0.012576
cuda_initialize_variables,097K,2,0,4,204,0.00,0.016543,3,5.51e-03,3.61e-03,7.58e-03
cuda_initialize_variables,193K,2,0,4,204,0.00,0.024064,3,8.02e-03,5.89e-03,0.011968
cuda_initialize_variables,missile0.2M,2,0,4,204,0.00,0.025856,3,8.62e-03,6.66e-03,0.012512
cuda_initialize_variables,097K,2,0,5,205,0.00,0.016416,3,5.47e-03,3.74e-03,7.52e-03
cuda_initialize_variables,193K,2,0,5,205,0.00,0.023168,3,7.72e-03,5.41e-03,0.011648
cuda_initialize_variables,missile0.2M,2,0,5,205,0.00,0.027359,3,9.12e-03,7.01e-03,0.012671
cuda_initialize_variables,097K,2,0,6,206,0.01,0.016512,3,5.50e-03,3.78e-03,7.52e-03
cuda_initialize_variables,193K,2,0,6,206,0.01,0.023808,3,7.94e-03,5.60e-03,0.011552
cuda_initialize_variables,missile0.2M,2,0,6,206,0.00,0.026112,3,8.70e-03,6.56e-03,0.012736
cuda_initialize_variables,097K,2,1,0,210,0.01,0.017057,3,5.69e-03,3.52e-03,8.22e-03
cuda_initialize_variables,193K,2,1,0,210,0.01,0.024032,3,8.01e-03,5.92e-03,0.012128
cuda_initialize_variables,missile0.2M,2,1,0,210,0.00,0.026144,3,8.71e-03,6.56e-03,0.013024
cuda_initialize_variables,097K,2,1,1,211,0.01,0.016416,3,5.47e-03,3.62e-03,7.33e-03
cuda_initialize_variables,193K,2,1,1,211,0.01,0.023072,3,7.69e-03,5.79e-03,0.011232
cuda_initialize_variables,missile0.2M,2,1,1,211,0.00,0.025440,3,8.48e-03,6.50e-03,0.012064
cuda_initialize_variables,097K,2,1,2,212,0.01,0.016160,3,5.39e-03,3.30e-03,7.39e-03
cuda_initialize_variables,193K,2,1,2,212,0.00,0.022752,3,7.58e-03,5.73e-03,0.011072
cuda_initialize_variables,missile0.2M,2,1,2,212,0.00,0.026400,3,8.80e-03,6.50e-03,0.012320
cuda_initialize_variables,097K,2,1,3,213,0.01,0.016224,3,5.41e-03,3.46e-03,7.39e-03
cuda_initialize_variables,193K,2,1,3,213,0.01,0.023840,3,7.95e-03,5.86e-03,0.011360
cuda_initialize_variables,missile0.2M,2,1,3,213,0.00,0.025536,3,8.51e-03,6.56e-03,0.012320
cuda_initialize_variables,097K,2,1,4,214,0.00,0.015936,3,5.31e-03,3.49e-03,7.17e-03
cuda_initialize_variables,193K,2,1,4,214,0.00,0.022784,3,7.59e-03,5.70e-03,0.011328
cuda_initialize_variables,missile0.2M,2,1,4,214,0.00,0.026432,3,8.81e-03,6.53e-03,0.012352
cuda_initialize_variables,097K,2,1,5,215,0.00,0.015744,3,5.25e-03,3.42e-03,7.26e-03
cuda_initialize_variables,193K,2,1,5,215,0.00,0.023040,3,7.68e-03,5.66e-03,0.011360
cuda_initialize_variables,missile0.2M,2,1,5,215,0.00,0.025984,3,8.66e-03,6.50e-03,0.012544
cuda_initialize_variables,097K,2,1,6,216,0.01,0.016449,3,5.48e-03,3.58e-03,7.36e-03
cuda_initialize_variables,193K,2,1,6,216,0.00,0.022976,3,7.66e-03,5.73e-03,0.011392
cuda_initialize_variables,missile0.2M,2,1,6,216,0.00,0.026624,3,8.87e-03,6.56e-03,0.012384
cuda_initialize_variables,097K,2,2,0,220,0.01,0.017216,3,5.74e-03,3.26e-03,8.64e-03
cuda_initialize_variables,193K,2,2,0,220,0.01,0.024288,3,8.10e-03,5.89e-03,0.012480
cuda_initialize_variables,missile0.2M,2,2,0,220,0.00,0.026912,3,8.97e-03,6.56e-03,0.013408
cuda_initialize_variables,097K,2,2,1,221,0.01,0.016225,3,5.41e-03,3.49e-03,7.46e-03
cuda_initialize_variables,193K,2,2,1,221,0.00,0.022368,3,7.46e-03,5.63e-03,0.011008
cuda_initialize_variables,missile0.2M,2,2,1,221,0.00,0.026207,3,8.74e-03,6.66e-03,0.012255
cuda_initialize_variables,097K,2,2,2,222,0.01,0.016256,3,5.42e-03,3.49e-03,7.55e-03
cuda_initialize_variables,193K,2,2,2,222,0.00,0.022688,3,7.56e-03,5.73e-03,0.011040
cuda_initialize_variables,missile0.2M,2,2,2,222,0.00,0.026336,3,8.78e-03,6.46e-03,0.012576
cuda_initialize_variables,097K,2,2,3,223,0.01,0.016160,3,5.39e-03,3.42e-03,7.46e-03
cuda_initialize_variables,193K,2,2,3,223,0.01,0.023264,3,7.75e-03,5.73e-03,0.011392
cuda_initialize_variables,missile0.2M,2,2,3,223,0.00,0.026015,3,8.67e-03,6.56e-03,0.012704
cuda_initialize_variables,097K,2,2,4,224,0.00,0.016224,3,5.41e-03,3.36e-03,7.26e-03
cuda_initialize_variables,193K,2,2,4,224,0.00,0.022656,3,7.55e-03,5.76e-03,0.011104
cuda_initialize_variables,missile0.2M,2,2,4,224,0.00,0.026240,3,8.75e-03,6.50e-03,0.012768
cuda_initialize_variables,097K,2,2,5,225,0.00,0.016288,3,5.43e-03,3.62e-03,7.39e-03
cuda_initialize_variables,193K,2,2,5,225,0.00,0.022751,3,7.58e-03,5.63e-03,0.011455
cuda_initialize_variables,missile0.2M,2,2,5,225,0.00,0.026464,3,8.82e-03,6.66e-03,0.012544
cuda_initialize_variables,097K,2,2,6,226,0.01,0.016256,3,5.42e-03,3.58e-03,7.33e-03
cuda_initialize_variables,193K,2,2,6,226,0.00,0.022880,3,7.63e-03,5.70e-03,0.011264
cuda_initialize_variables,missile0.2M,2,2,6,226,0.00,0.026784,3,8.93e-03,6.69e-03,0.012768
cuda_initialize_variables,097K,2,3,0,230,0.01,0.017440,3,5.81e-03,3.46e-03,8.54e-03
cuda_initialize_variables,193K,2,3,0,230,0.01,0.023776,3,7.93e-03,5.70e-03,0.011936
cuda_initialize_variables,missile0.2M,2,3,0,230,0.00,0.026367,3,8.79e-03,6.56e-03,0.013183
cuda_initialize_variables,097K,2,3,1,231,0.01,0.016064,3,5.35e-03,3.26e-03,7.46e-03
cuda_initialize_variables,193K,2,3,1,231,0.01,0.023360,3,7.79e-03,5.73e-03,0.011232
cuda_initialize_variables,missile0.2M,2,3,1,231,0.00,0.025664,3,8.55e-03,6.50e-03,0.012000
cuda_initialize_variables,097K,2,3,2,232,0.01,0.016063,3,5.35e-03,3.33e-03,7.36e-03
cuda_initialize_variables,193K,2,3,2,232,0.00,0.022944,3,7.65e-03,5.60e-03,0.011168
cuda_initialize_variables,missile0.2M,2,3,2,232,0.00,0.025567,3,8.52e-03,6.59e-03,0.012031
cuda_initialize_variables,097K,2,3,3,233,0.01,0.016320,3,5.44e-03,3.42e-03,7.30e-03
cuda_initialize_variables,193K,2,3,3,233,0.00,0.022400,3,7.47e-03,5.63e-03,0.011008
cuda_initialize_variables,missile0.2M,2,3,3,233,0.00,0.025344,3,8.45e-03,6.50e-03,0.012000
cuda_initialize_variables,097K,2,3,4,234,0.00,0.016448,3,5.48e-03,3.62e-03,7.26e-03
cuda_initialize_variables,193K,2,3,4,234,0.00,0.022720,3,7.57e-03,5.66e-03,0.011328
cuda_initialize_variables,missile0.2M,2,3,4,234,0.00,0.025760,3,8.59e-03,6.53e-03,0.012352
cuda_initialize_variables,097K,2,3,5,235,0.00,0.016415,3,5.47e-03,3.46e-03,7.55e-03
cuda_initialize_variables,193K,2,3,5,235,0.00,0.023232,3,7.74e-03,5.73e-03,0.011104
cuda_initialize_variables,missile0.2M,2,3,5,235,0.00,0.025728,3,8.58e-03,6.59e-03,0.012288
cuda_initialize_variables,097K,2,3,6,236,0.01,0.016096,3,5.37e-03,3.30e-03,7.36e-03
cuda_initialize_variables,193K,2,3,6,236,0.01,0.023328,3,7.78e-03,5.73e-03,0.010976
cuda_initialize_variables,missile0.2M,2,3,6,236,0.00,0.025472,3,8.49e-03,6.43e-03,0.012192
cuda_initialize_variables,097K,2,4,0,240,0.00,0.017408,3,5.80e-03,3.33e-03,8.19e-03
cuda_initialize_variables,193K,2,4,0,240,0.00,0.024064,3,8.02e-03,5.73e-03,0.012512
cuda_initialize_variables,missile0.2M,2,4,0,240,0.00,0.026976,3,8.99e-03,6.62e-03,0.013600
cuda_initialize_variables,097K,2,4,1,241,0.00,0.016480,3,5.49e-03,3.39e-03,7.36e-03
cuda_initialize_variables,193K,2,4,1,241,0.00,0.022656,3,7.55e-03,5.63e-03,0.011168
cuda_initialize_variables,missile0.2M,2,4,1,241,0.00,0.025695,3,8.57e-03,6.46e-03,0.012448
cuda_initialize_variables,097K,2,4,2,242,0.00,0.015904,3,5.30e-03,3.36e-03,7.23e-03
cuda_initialize_variables,193K,2,4,2,242,0.00,0.022848,3,7.62e-03,5.70e-03,0.011296
cuda_initialize_variables,missile0.2M,2,4,2,242,0.00,0.026047,3,8.68e-03,6.53e-03,0.012447
cuda_initialize_variables,097K,2,4,3,243,0.00,0.016096,3,5.37e-03,3.26e-03,7.49e-03
cuda_initialize_variables,193K,2,4,3,243,0.00,0.022720,3,7.57e-03,5.63e-03,0.011104
cuda_initialize_variables,missile0.2M,2,4,3,243,0.00,0.025792,3,8.60e-03,6.56e-03,0.012288
cuda_initialize_variables,097K,2,4,4,244,0.00,0.015872,3,5.29e-03,3.33e-03,7.30e-03
cuda_initialize_variables,193K,2,4,4,244,0.00,0.022848,3,7.62e-03,5.70e-03,0.011328
cuda_initialize_variables,missile0.2M,2,4,4,244,0.00,0.026272,3,8.76e-03,6.82e-03,0.012416
cuda_initialize_variables,097K,2,4,5,245,0.00,0.016320,3,5.44e-03,3.52e-03,7.39e-03
cuda_initialize_variables,193K,2,4,5,245,0.00,0.022751,3,7.58e-03,5.79e-03,0.011135
cuda_initialize_variables,missile0.2M,2,4,5,245,0.00,0.025919,3,8.64e-03,6.56e-03,0.012607
cuda_initialize_variables,097K,2,4,6,246,0.00,0.016352,3,5.45e-03,3.55e-03,7.33e-03
cuda_initialize_variables,193K,2,4,6,246,0.00,0.024000,3,8.00e-03,5.82e-03,0.011520
cuda_initialize_variables,missile0.2M,2,4,6,246,0.00,0.026176,3,8.73e-03,6.53e-03,0.012544
cuda_initialize_variables,097K,2,5,0,250,0.00,0.016928,3,5.64e-03,3.30e-03,8.35e-03
cuda_initialize_variables,193K,2,5,0,250,0.00,0.024544,3,8.18e-03,5.89e-03,0.012544
cuda_initialize_variables,missile0.2M,2,5,0,250,0.00,0.026464,3,8.82e-03,6.69e-03,0.013056
cuda_initialize_variables,097K,2,5,1,251,0.00,0.016384,3,5.46e-03,3.30e-03,7.39e-03
cuda_initialize_variables,193K,2,5,1,251,0.00,0.023200,3,7.73e-03,5.73e-03,0.011040
cuda_initialize_variables,missile0.2M,2,5,1,251,0.00,0.025600,3,8.53e-03,6.43e-03,0.012224
cuda_initialize_variables,097K,2,5,2,252,0.00,0.015872,3,5.29e-03,3.20e-03,7.26e-03
cuda_initialize_variables,193K,2,5,2,252,0.00,0.022752,3,7.58e-03,5.79e-03,0.011136
