Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
gaussian,matrix368,28,Fan2,838454376.16,12.51,21516,1249641139.04,22.70,17184,22.70,18144.17,3.79,9.36,0.18,0.15,0.18,4.49,4.49,107420856610.80,22.70,12.51,92.60,3.30,52.33,1.54,0.05,95.03,1,0.05,4.97,14.39,15.89,31.20,31.04,31.04,810.65,259408,814.71,260707,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.68,8.88,32,50
gaussian,matrix368,29,Fan1,679487179.49,4.21,3795,1013399216.52,4.21,3744,0.58,29.64,0.05,51.20,0.25,0.00,0.27,6.71,6.71,29273504273.50,0.45,4.21,51.36,0.05,1.40,3.11,0.10,92.42,1,0.08,7.58,29.32,31.93,43.44,40.98,40.98,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,10.72,16.75,64,100
gaussian,matrix368,30,Fan2,844924812.03,12.26,21486,1260103383.46,21.08,17024,21.08,18162.06,3.78,7.69,0.18,0.15,0.18,4.46,4.46,106043233082.71,21.08,12.26,89.05,3.28,49.37,1.46,0.05,95.09,1,0.05,4.91,14.42,15.93,29.90,29.74,29.74,806.25,258000,810.55,259375,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.51,8.60,32,50
gaussian,matrix368,31,Fan1,699152542.37,4.10,3942,1043608757.06,4.10,3776,0.55,29.01,0.05,52.18,0.26,0.00,0.27,6.85,6.85,29381355932.20,0.43,4.10,51.37,0.05,1.41,2.80,0.10,92.91,1,0.07,7.09,29.26,31.87,41.91,39.54,39.54,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,10.68,16.69,64,100
gaussian,matrix368,32,Fan2,833955223.88,12.46,21356,1243032882.46,23.14,17152,23.14,18086.81,3.80,9.18,0.18,0.15,0.18,4.48,4.48,106367537313.43,23.14,12.46,89.24,3.30,50.65,1.51,0.05,95.10,1,0.05,4.90,14.37,15.88,31.04,30.86,30.86,806.25,258000,811.08,259545,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.39,8.42,32,50
gaussian,matrix368,33,Fan1,662190082.64,4.17,3842,991864669.42,4.17,3872,0.57,33,0.05,45.76,0.23,0.00,0.24,6.02,6.02,28305785123.97,0.44,4.17,51.37,0.05,1.41,3.14,0.09,92.95,1,0.07,7.05,29.20,31.80,47.24,44.57,44.57,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,11.20,17.50,64,100
gaussian,matrix368,34,Fan2,836753731.34,12.40,21433,1247152907.34,21.61,17152,21.61,17995.61,3.79,9.60,0.18,0.15,0.18,4.50,4.50,106235074626.87,21.61,12.40,90.22,3.29,51.53,1.45,0.05,95.26,1,0.05,4.74,14.33,15.82,30.73,30.57,30.57,806.25,258000,810.37,259319,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.55,8.67,32,50
gaussian,matrix368,35,Fan1,702479338.84,3.94,4050,1045583677.69,3.94,3872,0.54,30.46,0.05,49.45,0.25,0.00,0.26,6.52,6.52,28355371900.83,0.42,3.94,51.37,0.04,1.41,2.71,0.09,93.24,1,0.07,6.76,29.14,31.73,42.53,40.13,40.13,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,11.03,17.24,64,100
gaussian,matrix368,36,Fan2,830540037.24,12.31,21305,1237643544.38,22.91,17184,22.91,17926.86,3.78,9.61,0.18,0.15,0.18,4.49,4.49,104716945996.28,22.91,12.31,88.40,3.29,49.04,1.49,0.05,95.13,1,0.05,4.87,14.39,15.89,30.71,30.55,30.55,800.09,256030,804.22,257349,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.35,8.36,32,50
gaussian,matrix368,37,Fan1,688034188.03,4.17,3855,1029335826.21,4.17,3744,0.56,30.20,0.05,49.75,0.25,0.00,0.26,6.58,6.58,29410256410.26,0.44,4.17,51.38,0.04,1.42,2.75,0.10,92.64,1,0.07,7.36,29.08,31.67,39.57,37.33,37.33,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,11.05,17.27,64,100
gaussian,matrix368,38,Fan2,833411214.95,12.40,21318,1243341121.50,20.84,17120,20.84,17985.29,3.76,7.67,0.18,0.15,0.18,4.45,4.45,105859813084.11,20.84,12.40,90.05,3.26,50.76,1.47,0.05,94.98,1,0.05,5.02,14.42,15.93,29.33,29.18,29.18,795.74,254638,799.80,255935,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.35,8.35,32,50
gaussian,matrix368,39,Fan1,684873949.58,4.11,3904,1024903711.48,4.11,3808,0.55,28.79,0.05,52.06,0.26,0.00,0.28,6.90,6.90,28798319327.73,0.44,4.11,51.38,0.04,1.42,3.06,0.10,92.69,1,0.07,7.31,29.02,31.60,44.35,41.84,41.84,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,11.00,17.18,64,100
gaussian,matrix368,40,Fan2,829608938.55,11.95,21300,1237226489.76,22.46,17184,22.46,17916.62,3.76,9.26,0.18,0.15,0.18,4.46,4.46,101551210428.31,22.46,11.95,91.53,3.27,50.10,1.50,0.05,95.10,1,0.05,4.90,14.37,15.88,30.65,30.50,30.50,795.74,254638,799.81,255938,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.53,8.65,32,50
gaussian,matrix368,41,Fan1,386309523.81,4.09,3891,578745039.68,4.09,6720,0.56,32.25,0.05,46.36,0.23,0.00,0.25,6.16,6.16,16195238095.24,0.43,4.09,51.39,0.04,1.43,3.35,0.10,92.44,1,0.08,7.56,28.95,31.53,46.94,44.29,44.29,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,11.33,17.71,64,100
gaussian,matrix368,42,Fan2,838345864.66,12.21,21336,1251282503.13,21.65,17024,21.65,17978.38,3.76,9.35,0.18,0.15,0.18,4.45,4.45,104817669172.93,21.65,12.21,92.50,3.26,52.39,1.51,0.05,94.97,1,0.05,5.03,14.32,15.82,30.11,29.94,29.94,795.74,254638,800.14,256046,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.46,8.54,32,50
gaussian,matrix368,43,Fan1,680327868.85,4.02,3969,1016308060.11,4.02,3904,0.54,28.79,0.05,51.80,0.26,0.00,0.28,6.90,6.90,28000000000,0.42,4.02,51.39,0.04,1.43,3.07,0.10,92.46,1,0.08,7.54,28.89,31.47,43.14,40.69,40.69,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,11.03,17.23,64,100
gaussian,matrix368,44,Fan2,826851851.85,12.10,21342,1233207947.53,22.02,17280,22.02,17735.21,3.72,9.52,0.18,0.15,0.18,4.48,4.48,102446296296.30,22.02,12.10,93.53,3.23,49.86,1.61,0.05,94.97,1,0.05,5.03,14.39,15.89,32.22,32.05,32.05,789.64,252684,793.69,253982,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.38,8.41,32,50
gaussian,matrix368,45,Fan1,651639344.26,4.20,3805,974299863.39,4.20,3904,0.57,28.93,0.05,51.43,0.26,0.00,0.27,6.87,6.87,28008196721.31,0.44,4.20,51.39,0.05,1.43,2.87,0.09,92.88,1,0.07,7.12,28.83,31.40,42.74,40.32,40.32,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,10.99,17.17,64,100
gaussian,matrix368,46,Fan2,839887640.45,11.88,21455,1253238139.83,20.33,17088,20.33,17862.90,3.69,7.79,0.18,0.15,0.18,4.42,4.42,102192883895.13,20.33,11.88,89.48,3.20,48.56,1.51,0.05,95.12,1,0.05,4.88,14.42,15.93,31.21,31.02,31.02,785.34,251308,790.11,252834,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.30,8.28,32,50
gaussian,matrix368,47,Fan1,683760683.76,4.11,3838,1024661680.91,4.11,3744,0.56,28.30,0.05,52.43,0.27,0.00,0.28,7.02,7.02,28743589743.59,0.43,4.11,51.40,0.05,1.44,2.69,0.09,93.39,1,0.07,6.61,28.77,31.33,43.15,40.71,40.71,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,11.06,17.28,64,100
gaussian,matrix368,48,Fan2,846441947.57,11.91,21603,1262347846.44,22.25,17088,22.25,17562.54,3.66,9.20,0.18,0.15,0.18,4.49,4.49,103192883895.13,22.25,11.91,91.97,3.17,51.61,1.41,0.05,94.99,1,0.05,5.01,14.37,15.88,28.19,28.05,28.05,785.34,251308,789.40,252607,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.42,8.47,32,50
gaussian,matrix368,49,Fan1,670940170.94,4.17,3770,1006677350.43,4.17,3744,0.57,29.06,0.05,50.92,0.26,0.00,0.27,6.84,6.84,28658119658.12,0.44,4.17,51.40,0.05,1.44,3.13,0.10,92.38,1,0.08,7.62,28.71,31.27,43.57,41.11,41.11,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,10.84,16.94,64,100
gaussian,matrix368,50,Fan2,837149532.71,11.91,21399,1247897196.26,21.61,17120,21.61,17741.38,3.70,9.34,0.18,0.15,0.18,4.45,4.45,102112149532.71,21.61,11.91,92.08,3.20,51.47,1.52,0.05,95.01,1,0.05,4.99,14.32,15.82,30.58,30.42,30.42,785.34,251308,789.39,252605,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.60,8.76,32,50
gaussian,matrix368,51,Fan1,679956896.55,4.16,3783,1018678160.92,4.16,3712,0.56,30.60,0.05,48.24,0.25,0.00,0.26,6.50,6.50,28956896551.72,0.44,4.16,51.40,0.04,1.45,2.70,0.10,92.89,1,0.07,7.11,28.65,31.20,40.21,37.93,37.93,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,10.72,16.74,64,100
gaussian,matrix368,52,Fan2,834579439.25,12.14,21344,1244694314.64,22.15,17120,22.15,17703.79,3.68,9.22,0.18,0.15,0.18,4.42,4.42,103755140186.92,22.15,12.14,91.71,3.19,50.26,1.45,0.05,95.04,1,0.05,4.96,14.38,15.89,29.28,29.13,29.13,779.28,249370,783.34,250668,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.34,8.35,32,50
gaussian,matrix368,53,Fan1,694915254.24,3.97,3946,1044579802.26,3.97,3776,0.54,29.68,0.05,49.62,0.25,0.00,0.27,6.70,6.70,28245762711.86,0.42,3.97,51.41,0.05,1.45,2.83,0.09,92.99,1,0.07,7.01,28.58,31.13,42.74,40.32,40.32,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,10.97,17.14,64,100
gaussian,matrix368,54,Fan2,833333333.33,11.77,21369,1241688004.35,21.22,17184,21.22,17606.96,3.65,7.74,0.18,0.15,0.18,4.42,4.42,100445065176.91,21.22,11.77,88.14,3.16,48.18,1.50,0.05,94.99,1,0.05,5.01,14.41,15.93,30.18,30.02,30.02,775.03,248010,779.08,249306,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.39,8.42,32,50
gaussian,matrix368,55,Fan1,651260504.20,4.20,3723,977284663.87,4.20,3808,0.57,29.93,0.05,49.08,0.25,0.00,0.27,6.64,6.64,28025210084.03,0.45,4.20,51.41,0.05,1.46,3.00,0.10,92.54,1,0.07,7.46,28.52,31.07,42.62,40.20,40.20,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,10.82,16.91,64,100
gaussian,matrix368,56,Fan2,828703703.70,11.93,21400,1236516203.70,21.09,17280,21.09,17487.61,3.65,9.26,0.18,0.15,0.18,4.46,4.46,101259259259.26,21.09,11.93,92.04,3.16,52.00,1.47,0.05,94.99,1,0.05,5.01,14.36,15.88,29.51,29.35,29.35,775.03,248010,779.17,249335,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.50,8.59,32,50
gaussian,matrix368,57,Fan1,689655172.41,4.06,3818,1028331537.36,4.06,3712,0.56,29.19,0.05,50.19,0.26,0.00,0.27,6.81,6.81,28698275862.07,0.43,4.06,51.42,0.05,1.46,2.92,0.09,93.24,1,0.07,6.76,28.46,31,45.78,43.19,43.19,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,11.00,17.18,64,100
gaussian,matrix368,58,Fan2,844859813.08,11.59,21609,1260075934.58,19.29,17120,19.29,17608.22,3.61,9.00,0.18,0.14,0.18,4.43,4.43,100297196261.68,19.29,11.59,92.11,3.13,50.51,1.48,0.05,95.03,1,0.05,4.97,14.32,15.82,29.90,29.74,29.74,775.03,248010,779.29,249374,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.32,8.31,32,50
gaussian,matrix368,59,Fan1,672008547.01,4.08,3769,1006454772.08,4.08,3744,0.56,29.68,0.05,49.24,0.25,0.00,0.27,6.70,6.70,28068376068.38,0.43,4.08,51.42,0.05,1.46,2.81,0.10,92.86,1,0.07,7.14,28.40,30.93,41.66,39.31,39.31,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,11.03,17.24,64,100
gaussian,matrix368,60,Fan2,834888059.70,11.80,21387,1244791666.67,20.16,17152,20.16,17785.26,3.62,8.84,0.17,0.14,0.17,4.35,4.35,100912313432.84,20.16,11.80,92.05,3.14,51.44,1.50,0.05,94.94,1,0.05,5.06,14.38,15.89,29.73,29.57,29.57,769.02,246088,773.08,247385,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.40,8.44,32,50
gaussian,matrix368,61,Fan1,703389830.51,3.87,3974,1052348163.84,3.87,3776,0.53,28.91,0.05,50.41,0.26,0.00,0.27,6.87,6.87,27906779661.02,0.41,3.87,51.42,0.04,1.47,2.92,0.10,92.82,1,0.07,7.18,28.34,30.87,43.11,40.67,40.67,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,11.12,17.38,64,100
gaussian,matrix368,62,Fan2,837099811.68,11.41,21256,1249656701.19,19.77,16992,19.77,17462.95,3.62,7.55,0.18,0.14,0.18,4.40,4.40,97815442561.21,19.77,11.41,89.64,3.13,48.88,1.42,0.05,94.95,1,0.05,5.05,14.41,15.93,28.33,28.18,28.18,764.83,244744,768.88,246041,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.23,8.17,32,50
gaussian,matrix368,63,Fan1,688034188.03,3.99,3861,1030982905.98,3.99,3744,0.55,27.82,0.05,52.25,0.27,0.00,0.29,7.14,7.14,28094017094.02,0.43,3.99,51.43,0.05,1.47,3.24,0.10,92.71,1,0.07,7.29,28.28,30.80,47.18,44.51,44.51,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,11.00,17.19,64,100
gaussian,matrix368,64,Fan2,844339622.64,11.25,21389,1259011399.37,20.31,16960,20.31,17536.75,3.60,8.68,0.17,0.14,0.18,4.38,4.38,97307547169.81,20.31,11.25,93.75,3.12,49.98,1.49,0.05,94.90,1,0.05,5.10,14.36,15.87,29.37,29.21,29.21,764.83,244744,768.90,246047,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.21,8.14,32,50
gaussian,matrix368,65,Fan1,683760683.76,3.99,3832,1022925569.80,3.99,3744,0.55,29.70,0.05,48.82,0.25,0.00,0.27,6.69,6.69,27905982905.98,0.43,3.99,51.43,0.05,1.48,2.92,0.10,92.69,1,0.07,7.31,28.21,30.73,42.33,39.93,39.93,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,10.90,17.04,64,100
gaussian,matrix368,66,Fan2,824953445.07,11.45,21168,1229884388.58,20.90,17184,20.90,17477.84,3.64,9.00,0.18,0.14,0.18,4.40,4.40,96687150837.99,20.90,11.45,92.53,3.15,50.99,1.53,0.05,94.95,1,0.05,5.05,14.31,15.82,30.53,30.37,30.37,764.83,244744,768.96,246067,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.15,8.05,32,50
gaussian,matrix368,67,Fan1,683760683.76,4.02,3836,1024394586.89,4.02,3744,0.55,29.09,0.05,49.72,0.26,0.00,0.27,6.83,6.83,28128205128.21,0.43,4.02,51.44,0.05,1.48,2.85,0.10,92.54,1,0.07,7.46,28.15,30.67,40.47,38.17,38.17,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,10.82,16.91,64,100
gaussian,matrix368,68,Fan2,843396226.42,11.24,21361,1257724056.60,18.79,16960,18.79,17372.65,3.58,9.07,0.17,0.14,0.18,4.39,4.39,97103773584.91,18.79,11.24,92.01,3.09,51.88,1.45,0.05,95.04,1,0.05,4.96,14.38,15.89,29.36,29.20,29.20,758.87,242838,762.92,244136,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.40,8.43,32,50
gaussian,matrix368,69,Fan1,680327868.85,3.83,3994,1022967896.17,3.83,3904,0.52,30.54,0.05,47.24,0.25,0.00,0.26,6.51,6.51,26663934426.23,0.40,3.83,51.44,0.05,1.49,2.96,0.10,92.63,1,0.07,7.37,28.09,30.60,42.62,40.20,40.20,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,11.06,17.28,64,100
gaussian,matrix368,70,Fan2,830524344.57,11.28,21213,1240217306.49,17.59,17088,17.59,17438.51,3.58,7.12,0.17,0.14,0.17,4.35,4.35,95926966292.13,17.59,11.28,86.79,3.09,48.31,1.52,0.05,94.94,1,0.05,5.06,14.41,15.93,30.21,30.05,30.05,754.72,241510,758.77,242806,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.01,7.83,32,50
gaussian,matrix368,71,Fan1,423429319.37,3.93,3872,633235165.79,3.93,6112,0.54,28.10,0.05,51.20,0.27,0.00,0.28,7.07,7.07,17020942408.38,0.42,3.93,51.45,0.04,1.49,2.93,0.10,92.65,1,0.07,7.35,28.03,30.53,42.27,39.87,39.87,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,11.05,17.26,64,100
gaussian,matrix368,72,Fan2,836142322.10,11.26,21351,1247434847.07,20.17,17088,20.17,17300.84,3.56,8.87,0.17,0.14,0.18,4.39,4.39,96391385767.79,20.17,11.26,92.36,3.08,52.00,1.52,0.05,94.90,1,0.05,5.10,14.36,15.87,29.92,29.76,29.76,754.72,241510,758.77,242808,16,8464,16,0,0,0,135424,3.31,32,128,32,64,4.91,7.67,32,50
gaussian,matrix368,73,Fan1,682203389.83,3.85,3853,1020127118.64,3.85,3776,0.54,29.11,0.05,49.29,0.26,0.00,0.27,6.83,6.83,26923728813.56,0.42,3.85,51.45,0.04,1.49,2.73,0.09,93.42,1,0.07,6.58,27.97,30.47,43.99,41.50,41.50,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,10.94,17.10,64,100
gaussian,matrix368,74,Fan2,835834896.81,11.23,21295,1246638524.08,19.58,17056,19.58,17201.83,3.57,8.63,0.18,0.14,0.18,4.41,4.41,96112570356.47,19.58,11.23,89.58,3.08,51.96,1.45,0.05,94.93,1,0.05,5.07,14.31,15.82,28.82,28.67,28.67,754.72,241510,758.77,242807,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.02,7.85,32,50
gaussian,matrix368,75,Fan1,656762295.08,3.97,3841,983393101.09,3.97,3904,0.54,28.51,0.05,50.20,0.26,0.00,0.28,6.97,6.97,26680327868.85,0.42,3.97,51.45,0.05,1.50,2.61,0.09,93.24,1,0.07,6.76,27.91,30.40,40.88,38.57,38.57,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,11.06,17.27,64,100
gaussian,matrix368,76,Fan2,845935727.79,11.30,21369,1260820337.11,20.15,16928,20.15,17348.53,3.53,8.92,0.17,0.14,0.17,4.34,4.34,97899810964.08,20.15,11.30,91.07,3.05,50.10,1.47,0.05,95.05,1,0.05,4.95,14.37,15.89,29.85,29.69,29.69,748.81,239620,752.87,240919,16,8464,16,0,0,0,135424,3.31,32,128,32,64,4.96,7.74,32,50
gaussian,matrix368,77,Fan1,715517241.38,3.81,3983,1072692169.54,3.81,3712,0.52,29.16,0.05,48.95,0.26,0.00,0.27,6.82,6.82,27939655172.41,0.41,3.81,51.46,0.04,1.50,2.79,0.10,92.88,1,0.07,7.12,27.85,30.33,41.60,39.24,39.24,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,11.22,17.52,64,100
gaussian,matrix368,78,Fan2,843100189.04,11.20,21332,1258349086.33,18.77,16928,18.77,17089.69,3.52,7.14,0.17,0.14,0.18,4.38,4.38,96667296786.39,18.77,11.20,85.44,3.03,50.87,1.41,0.05,94.96,1,0.05,5.04,14.40,15.93,28.10,27.94,27.94,744.71,238308,748.77,239605,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.03,7.86,32,50
gaussian,matrix368,79,Fan1,693376068.38,3.86,3892,1039040242.17,3.86,3744,0.53,28.60,0.05,49.78,0.26,0.00,0.28,6.95,6.95,27376068376.07,0.41,3.86,51.46,0.04,1.51,3.03,0.10,92.40,1,0.08,7.60,27.78,30.27,42.29,39.90,39.90,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,11.08,17.31,64,100
gaussian,matrix368,80,Fan2,835205992.51,11.12,21339,1246898408.24,18.29,17088,18.29,17219.04,3.51,8.49,0.17,0.14,0.17,4.35,4.35,95125468164.79,18.29,11.12,94.27,3.03,50.32,1.40,0.05,94.99,1,0.05,5.01,14.35,15.87,27.97,27.82,27.82,744.71,238308,748.83,239626,16,8464,16,0,0,0,135424,3.31,32,128,32,64,4.94,7.72,32,50
gaussian,matrix368,81,Fan1,673728813.56,3.97,3810,1008430437.85,3.97,3776,0.54,31.40,0.05,45.22,0.24,0.00,0.25,6.33,6.33,27364406779.66,0.42,3.97,51.47,0.04,1.51,3.15,0.10,92.41,1,0.08,7.59,27.72,30.20,43.95,41.47,41.47,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,11.29,17.64,64,100
gaussian,matrix368,82,Fan2,846880907.37,11.11,21409,1263035601.76,19.29,16928,19.29,17166.28,3.51,8.44,0.17,0.14,0.17,4.37,4.37,96334593572.78,19.29,11.11,93.51,3.02,50.71,1.46,0.05,94.86,1,0.05,5.14,14.30,15.82,28.64,28.45,28.45,744.71,238308,749.70,239904,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.15,8.04,32,50
gaussian,matrix368,83,Fan1,698275862.07,3.90,3876,1043911637.93,3.90,3712,0.53,28.34,0.05,49.98,0.26,0.00,0.28,7.01,7.01,27853448275.86,0.41,3.90,51.47,0.04,1.52,3.07,0.10,92.37,1,0.08,7.63,27.66,30.13,42.62,40.21,40.21,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,11.07,17.30,64,100
gaussian,matrix368,84,Fan2,829502814.26,11.19,21151,1238313008.13,17.99,17056,17.99,17227.33,3.52,8.69,0.17,0.14,0.17,4.32,4.32,95041275797.37,17.99,11.19,89.13,3.03,48.48,1.46,0.05,94.97,1,0.05,5.03,14.37,15.89,29.30,29.09,29.09,738.86,236434,744.10,238112,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.12,7.99,32,50
gaussian,matrix368,85,Fan1,668067226.89,3.92,3794,996017156.86,3.92,3808,0.54,28.71,0.05,49.19,0.26,0.00,0.28,6.92,6.92,26831932773.11,0.42,3.92,51.47,0.04,1.52,2.96,0.10,92.61,1,0.07,7.39,27.60,30.07,42.47,40.07,40.07,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,11.02,17.22,64,100
gaussian,matrix368,86,Fan2,833958724.20,11.08,21232,1243052298.31,19.03,17056,19.03,17196.92,3.49,6.86,0.17,0.14,0.17,4.30,4.30,94628517823.64,19.03,11.08,83.37,3.00,48.56,1.45,0.05,94.81,1,0.05,5.19,14.40,15.93,28.06,27.90,27.90,734.81,235138,738.88,236440,16,8464,16,0,0,0,135424,3.31,32,128,32,64,4.79,7.48,32,50
gaussian,matrix368,87,Fan1,658119658.12,4.02,3702,988247863.25,4.02,3744,0.55,30.89,0.05,45.61,0.24,0.00,0.26,6.43,6.43,27068376068.38,0.42,4.02,51.48,0.04,1.53,2.86,0.10,92.45,1,0.08,7.55,27.54,30,40.10,37.83,37.83,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,11.66,18.22,64,100
gaussian,matrix368,88,Fan2,836466165.41,11.07,21298,1248991619.67,19.49,17024,19.49,17100.24,3.48,8.39,0.17,0.14,0.17,4.32,4.32,94813909774.44,19.49,11.07,93.48,3.00,51.79,1.43,0.05,94.92,1,0.05,5.08,14.35,15.87,28.27,28.11,28.11,734.81,235138,738.86,236436,16,8464,16,0,0,0,135424,3.31,32,128,32,64,4.97,7.76,32,50
gaussian,matrix368,89,Fan1,665289256.20,3.85,3873,999784779.61,3.85,3872,0.53,29.89,0.05,47.01,0.25,0.00,0.27,6.65,6.65,26256198347.11,0.41,3.85,51.48,0.04,1.53,2.96,0.10,92.78,1,0.07,7.22,27.48,29.93,43.44,40.98,40.98,1.88,600,1.99,636,512,1,17,0,0,0,512,0.00,32,5,32,4,11.10,17.35,64,100
gaussian,matrix368,90,Fan2,836448598.13,10.98,21390,1247566199.38,18.69,17120,18.69,17096.88,3.46,8.66,0.17,0.14,0.17,4.32,4.32,94033644859.81,18.69,10.98,92.20,2.98,48.10,1.43,0.05,94.89,1,0.05,5.11,14.30,15.82,28.12,27.97,27.97,734.81,235138,738.86,236436,16,8464,16,0,0,0,135424,3.31,32,128,32,64,4.89,7.64,32,50
gaussian,matrix368,91,Fan1,673728813.56,3.91,3817,1010504943.50,3.91,3776,0.53,27.60,0.05,50.77,0.25,0.00,0.27,6.75,6.75,27008474576.27,0.41,3.91,51.49,0.04,1.38,2.51,0.09,93.50,1,0.07,6.50,29.37,32,41.06,38.58,38.58,1.75,560,1.86,596,512,1,17,0,0,0,512,0.00,32,5,32,4,10.60,16.57,64,100
gaussian,matrix368,92,Fan2,838983050.85,10.89,21296,1251069130.57,18.78,16992,18.78,17168.28,3.45,8.27,0.17,0.14,0.17,4.27,4.27,93561205273.07,18.78,10.89,91.23,2.97,51.78,1.44,0.05,94.99,1,0.05,5.01,14.37,15.89,28.86,28.67,28.67,729,233280,733.82,234821,16,8464,16,0,0,0,135424,3.31,32,128,32,64,5.06,7.90,32,50
gaussian,matrix368,93,Fan1,676724137.93,3.95,3759,1012302442.53,3.95,3712,0.54,29.02,0.05,48.15,0.24,0.00,0.26,6.42,6.42,27353448275.86,0.42,3.95,51.49,0.04,1.39,2.67,0.09,93.11,1,0.07,6.89,29.31,31.93,41.17,38.68,38.68,1.75,560,1.86,596,512,1,17,0,0,0,512,0.00,32,5,32,4,10.47,16.36,64,100
