Benchmark,InputData,ID,Kernel,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy
gaussian,960,10,Fan2,871601703.24,9.41,127294,1302777664.05,14.15,97696,14.15,86262.06,4.51,13.99,16,57600,16,0,0,0,921600,22.50,32,128,32,64,5.46,8.54,32,50
gaussian,960,11,Fan1,811023622.05,8.22,4937,1214484908.14,8.22,4064,1.08,75.41,0.14,50.02,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.12,18.94,64,100
gaussian,960,12,Fan2,871559633.03,9.46,127238,1302684032.33,13.22,97664,13.22,96515.40,4.50,12.51,16,57600,16,0,0,0,921600,22.50,32,128,32,64,4.48,7.00,32,50
gaussian,960,13,Fan1,760000000,8.92,4555,1138083333.33,8.92,4000,1.17,75.14,0.15,50.16,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.22,19.10,64,100
gaussian,960,14,Fan2,872909150.54,9.37,127357,1305158111.95,11.49,97568,11.49,105086.10,4.49,11.05,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.93,6.14,32,50
gaussian,960,15,Fan1,790322580.65,8.68,4685,1179897513.44,8.68,3968,1.13,77.59,0.14,48.53,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.27,19.17,64,100
gaussian,960,16,Fan2,869271685.76,9.39,127052,1299519230.77,13.69,97760,13.69,104831.82,4.50,11.45,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.91,6.10,32,50
gaussian,960,17,Fan1,785714285.71,8.44,4748,1176752645.50,8.44,4032,1.12,76.31,0.14,49.29,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.14,18.96,64,100
gaussian,960,18,Fan2,870049099.84,9.38,127155,1300547258.59,13.13,97760,13.13,101693.40,4.50,11.79,16,57600,16,0,0,0,921600,22.50,32,128,32,64,4.14,6.48,32,50
gaussian,960,19,Fan1,777777777.78,8.47,4692,1163359788.36,8.47,4032,1.13,74.03,0.14,50.76,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.17,19.02,64,100
gaussian,960,20,Fan2,870327868.85,9.37,127001,1301089480.87,13.14,97600,13.14,106684.75,4.49,11.22,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.81,5.96,32,50
gaussian,960,21,Fan1,721082089.55,8.61,4644,1082672574.63,8.61,4288,1.14,81.61,0.14,45.99,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.63,19.74,64,100
gaussian,960,22,Fan2,870491803.28,9.39,127062,1301608606.56,11.44,97600,11.44,104020.05,4.48,11.08,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.88,6.06,32,50
gaussian,960,23,Fan1,814549180.33,8.50,4745,1214950478.14,8.50,3904,1.11,76.51,0.14,49.01,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.37,19.33,64,100
gaussian,960,24,Fan2,870491803.28,9.40,127007,1301169740.44,12.77,97600,12.77,108368.40,4.48,11.01,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.67,5.73,32,50
gaussian,960,25,Fan1,769841269.84,8.64,4639,1150297619.05,8.64,4032,1.14,76.75,0.14,48.81,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.25,19.14,64,100
gaussian,960,26,Fan2,870449327.65,9.35,126969,1301171149.01,12.11,97568,12.11,108353.34,4.48,10.98,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.68,5.75,32,50
gaussian,960,27,Fan1,772388059.70,8.11,4953,1154928482.59,8.11,4288,1.06,77.36,0.13,48.38,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.85,18.52,64,100
gaussian,960,28,Fan2,869836065.57,9.36,126923,1300220286.89,12.71,97600,12.71,104787.84,4.47,11.35,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.87,6.05,32,50
gaussian,960,29,Fan1,798387096.77,8.62,4732,1191952284.95,8.62,3968,1.11,75.34,0.13,49.63,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.16,19.00,64,100
gaussian,960,30,Fan2,869508196.72,9.25,126923,1300326161.20,11.18,97600,11.18,108355.89,4.46,10.56,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.61,5.64,32,50
gaussian,960,31,Fan1,794354838.71,8.49,4714,1187247983.87,8.49,3968,1.12,76.72,0.14,48.68,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.19,19.04,64,100
gaussian,960,32,Fan2,870242782.15,9.22,126904,1300953835.85,11.73,97536,11.73,106376.20,4.46,11.12,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.83,5.98,32,50
gaussian,960,33,Fan1,803278688.52,8.61,4682,1198898565.57,8.61,3904,1.12,79.55,0.14,46.90,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.60,19.69,64,100
gaussian,960,34,Fan2,868085106.38,9.22,126897,1297843357.88,12.91,97760,12.91,106952.06,4.46,11.05,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.77,5.90,32,50
gaussian,960,35,Fan1,839139344.26,8.00,4920,1259776297.81,8.00,3904,1.07,76.99,0.13,48.42,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.30,19.22,64,100
gaussian,960,36,Fan2,869301410.30,9.22,126824,1299679881.38,11.91,97568,11.91,109190.61,4.45,10.82,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.58,5.59,32,50
gaussian,960,37,Fan1,840163934.43,8.18,4891,1252476092.90,8.18,3904,1.07,75.84,0.13,49.10,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.31,19.24,64,100
gaussian,960,38,Fan2,869387086.20,9.21,126919,1299865822.68,11.84,97632,11.84,107325.60,4.44,10.58,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.67,5.73,32,50
gaussian,960,39,Fan1,742424242.42,8.47,4701,1112452651.52,8.47,4224,1.11,75.67,0.14,49.16,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.46,19.47,64,100
gaussian,960,40,Fan2,873073138.73,9.18,127345,1305004373.02,11.20,97568,11.20,97798.10,4.42,12.01,16,57600,16,0,0,0,921600,22.50,32,128,32,64,4.26,6.66,32,50
gaussian,960,41,Fan1,781250000,8.42,4800,1171264648.44,8.42,4096,1.09,76.04,0.13,48.87,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.35,19.30,64,100
gaussian,960,42,Fan2,872131147.54,9.19,127265,1303683401.64,11.94,97600,11.94,101403.96,4.42,11.56,16,57600,16,0,0,0,921600,22.50,32,128,32,64,4.02,6.29,32,50
gaussian,960,43,Fan1,822580645.16,7.95,4873,1227822580.65,7.95,3968,1.07,74.90,0.13,49.57,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.38,19.35,64,100
gaussian,960,44,Fan2,869880406.29,9.18,127025,1300363149.85,12.59,97664,12.59,103928.70,4.42,11.28,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.86,6.04,32,50
gaussian,960,45,Fan1,755905511.81,8.53,4602,1132135826.77,8.53,4064,1.14,81.20,0.14,45.67,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.53,19.58,64,100
gaussian,960,46,Fan2,871348867.74,9.13,127056,1302946545.78,10.64,97504,10.64,102264.75,4.41,11.02,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.90,6.10,32,50
gaussian,960,47,Fan1,807377049.18,8.50,4701,1203808060.11,8.50,3904,1.11,79.24,0.14,46.76,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.89,18.59,64,100
gaussian,960,48,Fan2,872417185.96,9.10,127257,1304071690.17,12.49,97568,12.49,97609.10,4.40,11.96,16,57600,16,0,0,0,921600,22.50,32,128,32,64,4.18,6.53,32,50
gaussian,960,49,Fan1,771317829.46,8.34,4770,1154756136.95,8.34,4128,1.09,77.71,0.13,47.63,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.83,18.48,64,100
gaussian,960,50,Fan2,871845296.62,9.11,127250,1303220255.65,12.79,97632,12.79,98215.39,4.40,11.86,16,57600,16,0,0,0,921600,22.50,32,128,32,64,4.19,6.55,32,50
gaussian,960,51,Fan1,755813953.49,8.57,4670,1130531330.75,8.57,4128,1.12,74.53,0.13,49.61,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.23,19.11,64,100
gaussian,960,52,Fan2,872662401.57,9.10,127243,1304354289.70,11.93,97536,11.93,98381.52,4.39,11.82,16,57600,16,0,0,0,921600,22.50,32,128,32,64,4.12,6.43,32,50
gaussian,960,53,Fan1,755813953.49,8.53,4671,1131056201.55,8.53,4128,1.11,78.58,0.14,47.01,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.15,18.98,64,100
gaussian,960,54,Fan2,873401115.12,9.06,127418,1305800399.04,12.03,97568,12.03,99798.46,4.38,11.21,16,57600,16,0,0,0,921600,22.50,32,128,32,64,4.02,6.28,32,50
gaussian,960,55,Fan1,784552845.53,8.60,4610,1170647018.97,8.60,3936,1.13,76.89,0.14,47.99,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.07,18.86,64,100
gaussian,960,56,Fan2,879056047.20,8.99,128316,1314125150.22,12.49,97632,12.49,85153.62,4.35,13.61,16,57600,16,0,0,0,921600,22.50,32,128,32,64,5.36,8.38,32,50
gaussian,960,57,Fan1,816000000,8.15,4876,1218500000,8.15,4000,1.07,76.12,0.13,48.42,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.45,19.45,64,100
gaussian,960,58,Fan2,873114135.78,9.07,127366,1305147862.69,11.14,97568,11.14,96862.65,4.38,11.93,16,57600,16,0,0,0,921600,22.50,32,128,32,64,4.30,6.72,32,50
gaussian,960,59,Fan1,825203252.03,8.17,4850,1231326219.51,8.17,3936,1.07,73.76,0.13,49.92,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.07,18.85,64,100
gaussian,960,60,Fan2,871189773.84,9.02,127162,1302252335.30,12.63,97632,12.63,93185.62,4.37,12.39,16,57600,16,0,0,0,921600,22.50,32,128,32,64,4.52,7.07,32,50
gaussian,960,61,Fan1,804000000,8.10,4801,1199750000,8.10,4000,1.08,76,0.13,48.40,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.12,18.94,64,100
gaussian,960,62,Fan2,873646209.39,8.94,127378,1306178891.81,10.09,97504,10.09,104641.09,4.36,10.61,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.78,5.91,32,50
gaussian,960,63,Fan1,789062500,8.22,4854,1184570312.50,8.22,4096,1.07,84.41,0.13,43.54,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.44,19.43,64,100
gaussian,960,64,Fan2,874179251.48,8.92,127407,1306860773.69,10.78,97472,10.78,89929.24,4.35,12.76,16,57600,16,0,0,0,921600,22.50,32,128,32,64,4.86,7.59,32,50
gaussian,960,65,Fan1,820000000,8.02,4902,1224875000,8.02,4000,1.06,82.51,0.13,44.49,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.40,19.37,64,100
gaussian,960,66,Fan2,873031496.06,8.93,127297,1304854959.54,11.17,97536,11.17,94595.79,4.36,12.12,16,57600,16,0,0,0,921600,22.50,32,128,32,64,4.48,7.00,32,50
gaussian,960,67,Fan1,814516129.03,8.10,4843,1219758064.52,8.10,3968,1.07,79.64,0.13,46.05,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.74,18.35,64,100
gaussian,960,68,Fan2,872455679.58,8.93,127145,1304198470.67,10.76,97472,10.76,89823.75,4.35,12.76,16,57600,16,0,0,0,921600,22.50,32,128,32,64,4.86,7.60,32,50
gaussian,960,69,Fan1,731343283.58,8.37,4690,1093050373.13,8.37,4288,1.10,73.29,0.14,49.99,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.95,18.67,64,100
gaussian,960,70,Fan2,874589625.74,8.88,127464,1307560119.83,9.14,97472,9.14,93632.35,4.33,11.76,16,57600,16,0,0,0,921600,22.50,32,128,32,64,4.44,6.94,32,50
gaussian,960,71,Fan1,806451612.90,8.20,4792,1206905241.94,8.20,3968,1.08,77.22,0.13,47.39,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.69,18.27,64,100
gaussian,960,72,Fan2,872336938.71,8.91,127316,1303822858.63,12.58,97632,12.58,94729.11,4.34,12.03,16,57600,16,0,0,0,921600,22.50,32,128,32,64,4.34,6.78,32,50
gaussian,960,73,Fan1,792000000,8.26,4735,1183000000,8.26,4000,1.09,73.31,0.13,49.87,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.12,18.94,64,100
gaussian,960,74,Fan2,872703412.07,8.87,127276,1304807113.95,10.71,97536,10.71,89835.55,4.34,12.68,16,57600,16,0,0,0,921600,22.50,32,128,32,64,4.69,7.33,32,50
gaussian,960,75,Fan1,809959349.59,8.31,4752,1206639566.40,8.31,3936,1.08,74.80,0.13,48.83,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.95,18.67,64,100
gaussian,960,76,Fan2,872497538.56,8.88,127209,1304401186.96,10.67,97504,10.67,94561.06,4.33,12.03,16,57600,16,0,0,0,921600,22.50,32,128,32,64,4.27,6.67,32,50
gaussian,960,77,Fan1,831967213.11,8.14,4861,1244407445.36,8.14,3904,1.06,75.09,0.13,48.59,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.11,18.93,64,100
gaussian,960,78,Fan2,871193516.70,8.85,127307,1302562554.57,11.43,97728,11.43,96307.25,4.31,11.36,16,57600,16,0,0,0,921600,22.50,32,128,32,64,4.16,6.50,32,50
gaussian,960,79,Fan1,816056910.57,8.28,4820,1223873644.99,8.28,3936,1.07,72.85,0.13,50.03,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.99,18.74,64,100
gaussian,960,80,Fan2,872619829.28,8.88,127173,1304538739.33,10.61,97472,10.61,107098.36,4.32,10.57,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.54,5.53,32,50
gaussian,960,81,Fan1,810077519.38,7.91,4999,1210594315.25,7.91,4128,1.03,76.71,0.13,47.47,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.92,18.63,64,100
gaussian,960,82,Fan2,871389891.70,8.82,127053,1302847404.55,10.89,97504,10.89,105605.62,4.32,10.70,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.65,5.71,32,50
gaussian,960,83,Fan1,814516129.03,8.11,4828,1216061827.96,8.11,3968,1.06,72.91,0.13,49.89,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.05,18.83,64,100
gaussian,960,84,Fan2,870529855.64,8.80,126941,1301333182.96,10.59,97536,10.59,105710.60,4.31,10.68,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.63,5.67,32,50
gaussian,960,85,Fan1,781746031.75,8.14,4703,1165798611.11,8.14,4032,1.09,76.11,0.13,47.74,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.08,18.87,64,100
gaussian,960,86,Fan2,870449327.65,8.80,127007,1301560620.97,10.56,97568,10.56,107087.19,4.30,10.14,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.47,5.42,32,50
gaussian,960,87,Fan1,789682539.68,8.24,4766,1181671626.98,8.24,4032,1.08,78.67,0.13,46.14,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.80,18.43,64,100
gaussian,960,88,Fan2,870935960.59,8.82,126917,1302362137.38,10.56,97440,10.56,102797.65,4.31,10.93,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.74,5.85,32,50
gaussian,960,89,Fan1,794573643.41,7.95,4914,1189922480.62,7.95,4128,1.04,73.30,0.13,49.47,512,2,17,0,0,0,1024,0.01,32,5,32,4,11.81,18.46,64,100
gaussian,960,90,Fan2,871100164.20,8.83,126935,1302579365.08,10.54,97440,10.54,107914.39,4.31,10.40,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.45,5.38,32,50
gaussian,960,91,Fan1,773437500,8.14,4744,1157836914.06,8.14,4096,1.08,74.94,0.13,48.34,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.03,18.79,64,100
gaussian,960,92,Fan2,869959016.39,8.80,126942,1300454234.97,11.52,97600,11.52,109200.62,4.29,10.27,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.39,5.30,32,50
gaussian,960,93,Fan1,759842519.69,8.48,4641,1141281167.98,8.48,4064,1.10,76.31,0.13,47.42,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.24,19.12,64,100
gaussian,960,94,Fan2,870729303.55,8.69,126839,1301929341.87,8.69,97408,8.48,106403.35,4.29,10.13,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.49,5.45,32,50
gaussian,960,95,Fan1,753787878.79,8.17,4748,1123658459.60,8.17,4224,1.07,75.22,0.13,48.06,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.24,19.13,64,100
gaussian,960,96,Fan2,870449327.65,8.68,126996,1301488876.13,11.15,97568,11.15,107488.86,4.28,10.38,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.46,5.41,32,50
gaussian,960,97,Fan1,829268292.68,7.96,4859,1233866869.92,7.96,3936,1.05,74.49,0.13,48.48,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.23,19.10,64,100
gaussian,960,98,Fan2,869223205.51,8.68,126900,1299594395.28,12.43,97632,12.43,102450.81,4.29,10.88,16,57600,16,0,0,0,921600,22.50,32,128,32,64,3.75,5.86,32,50
gaussian,960,99,Fan1,746153846.15,8.26,4630,1112459935.90,8.26,4160,1.10,75.86,0.13,47.55,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.24,19.12,64,100
gaussian,976,0,Fan2,868637369.59,9.51,131420,1298116569.19,14.69,101216,14.69,94113.85,4.54,13.80,16,59536,16,0,0,0,952576,23.26,32,128,32,64,5.18,8.10,32,50
gaussian,976,1,Fan1,747967479.67,9.37,4412,1120003387.53,9.37,3936,1.23,68.42,0.12,56.28,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.83,20.05,64,100
gaussian,976,2,Fan2,871904761.90,9.52,131392,1303265542.33,12.91,100800,12.91,93496.01,4.54,13.78,16,59536,16,0,0,0,952576,23.26,32,128,32,64,5.18,8.09,32,50
gaussian,976,3,Fan1,724409448.82,9.09,4415,1085629921.26,9.09,4064,1.23,71.80,0.12,53.59,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.03,20.37,64,100
gaussian,976,4,Fan2,872465145.75,9.40,131668,1303515790.03,14.02,100992,14.02,102313.91,4.52,12.67,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.61,7.20,32,50
gaussian,976,5,Fan1,762295081.97,9.22,4446,1138106215.85,9.22,3904,1.22,67.54,0.11,56.91,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.88,20.12,64,100
gaussian,976,6,Fan2,873411689.96,9.46,131556,1305701702.14,11.31,100736,11.31,92067.04,4.51,11.49,16,59536,16,0,0,0,952576,23.26,32,128,32,64,5.21,8.14,32,50
gaussian,976,7,Fan1,737500000,9.80,4251,1106293402.78,9.80,3840,1.27,66.95,0.12,57.36,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.87,20.10,64,100
gaussian,976,8,Fan2,872499206.10,9.47,131421,1303983738.22,13.07,100768,13.07,100929.71,4.52,12.72,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.58,7.15,32,50
gaussian,976,9,Fan1,704000000,9.71,4204,1050583333.33,9.71,4000,1.28,68.78,0.12,55.78,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.82,20.04,64,100
gaussian,976,10,Fan2,873690891.78,9.43,131645,1305332963.08,12.80,100832,12.80,101944.26,4.51,12.56,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.62,7.22,32,50
gaussian,976,11,Fan1,770833333.33,9.20,4411,1148307291.67,9.20,3840,1.22,72.59,0.12,52.80,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.90,20.16,64,100
gaussian,976,12,Fan2,871945414.15,9.45,131425,1303162686.45,12.83,100832,12.83,103863.73,4.50,12.26,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.56,7.12,32,50
gaussian,976,13,Fan1,724409448.82,9.33,4393,1080298556.43,9.33,4064,1.23,66.75,0.12,57.36,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.83,20.04,64,100
gaussian,976,14,Fan2,872141041.93,9.41,131377,1304002541.30,11.51,100736,11.51,103162.76,4.50,10.06,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.39,6.85,32,50
gaussian,976,15,Fan1,737903225.81,9.35,4369,1100806451.61,9.35,3968,1.23,74.60,0.12,51.27,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.22,20.65,64,100
gaussian,976,16,Fan2,873769450.62,9.37,131608,1305634394.52,12.85,100768,12.85,97800.44,4.49,12.93,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.80,7.49,32,50
gaussian,976,17,Fan1,721774193.55,9.64,4281,1078587029.57,9.64,3968,1.25,69.49,0.12,54.99,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.98,20.29,64,100
gaussian,976,18,Fan2,875079365.08,9.38,131864,1307933201.06,12.93,100800,12.93,99019.06,4.48,12.89,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.67,7.30,32,50
gaussian,976,19,Fan1,735772357.72,9.49,4357,1106114498.64,9.49,3936,1.23,69.36,0.12,55.04,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.89,20.14,64,100
gaussian,976,20,Fan2,871945414.15,9.35,131446,1303425499.84,12.88,100832,12.88,100205.86,4.48,12.62,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.61,7.20,32,50
gaussian,976,21,Fan1,762295081.97,9.18,4467,1143869535.52,9.18,3904,1.20,67.24,0.11,56.72,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.84,20.07,64,100
gaussian,976,22,Fan2,870364500.79,9.39,131405,1301292591.13,13.03,100960,13.03,99375.09,4.48,10.46,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.55,7.11,32,50
gaussian,976,23,Fan1,751968503.94,8.86,4560,1121596128.61,8.86,4064,1.18,72.46,0.11,52.58,512,2,17,0,0,0,1024,0.01,32,5,32,4,13.05,20.39,64,100
gaussian,976,24,Fan2,871550903.90,9.35,131473,1302892747.65,13.30,100896,13.30,101252.82,4.47,12.48,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.58,7.16,32,50
gaussian,976,25,Fan1,740157480.31,8.98,4507,1108308727.03,8.98,4064,1.19,70.47,0.11,54.01,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.81,20.02,64,100
gaussian,976,26,Fan2,872737376.95,9.34,131449,1304197099.61,12.51,100768,12.51,99309.52,4.47,12.73,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.72,7.38,32,50
gaussian,976,27,Fan1,722656250,9.23,4416,1077718098.96,9.23,4096,1.21,71.14,0.11,53.45,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.39,19.36,64,100
gaussian,976,28,Fan2,872623574.14,9.30,131717,1303976222.54,13.51,100992,13.51,100489.32,4.45,12.53,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.61,7.20,32,50
gaussian,976,29,Fan1,712598425.20,9.44,4326,1063566272.97,9.44,4064,1.24,68.89,0.12,55.14,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.49,19.52,64,100
gaussian,976,30,Fan2,871864083.84,9.24,131362,1303515666.35,11.09,100768,11.09,103912.31,4.45,9.85,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.25,6.64,32,50
gaussian,976,31,Fan1,719230769.23,8.85,4457,1070432692.31,8.85,4160,1.20,68.30,0.11,55.56,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.54,19.59,64,100
gaussian,976,32,Fan2,874761904.76,9.20,131792,1307273478.84,12.28,100800,12.28,103161.04,4.44,12.08,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.35,6.80,32,50
gaussian,976,33,Fan1,792000000,8.63,4725,1180833333.33,8.63,4000,1.13,69.50,0.11,54.55,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.46,19.47,64,100
gaussian,976,34,Fan2,871351522.84,9.22,131391,1302321277.50,12.37,100864,12.37,103935.31,4.45,12.06,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.49,7.02,32,50
gaussian,976,35,Fan1,776859504.13,9.15,4496,1160554407.71,9.15,3872,1.19,73.17,0.11,51.76,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.75,19.93,64,100
gaussian,976,36,Fan2,872617534.94,9.18,131410,1304254023.72,12.50,100736,12.50,104259.30,4.44,11.94,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.32,6.75,32,50
gaussian,976,37,Fan1,740853658.54,9.28,4359,1107088414.63,9.28,3936,1.22,67.99,0.11,55.65,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.55,19.60,64,100
gaussian,976,38,Fan2,873252858.96,9.19,131528,1305488272.98,10.46,100736,10.46,102856,4.43,9.86,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.34,6.77,32,50
gaussian,976,39,Fan1,735537190.08,9.61,4237,1093706955.92,9.61,3872,1.26,72.79,0.12,51.93,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.51,19.54,64,100
gaussian,976,40,Fan2,873212583.41,9.18,131430,1304908444.55,12.33,100704,12.33,102240.61,4.43,12.13,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.42,6.91,32,50
gaussian,976,41,Fan1,736000000,9.23,4411,1102333333.33,9.23,4000,1.21,69.92,0.11,54.00,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.51,19.55,64,100
gaussian,976,42,Fan2,871392324.77,9.17,131454,1302524381.54,13.52,100896,13.52,100461.98,4.43,12.29,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.46,6.98,32,50
gaussian,976,43,Fan1,776859504.13,8.99,4505,1162749655.65,8.99,3872,1.18,75.72,0.11,49.82,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.91,20.17,64,100
gaussian,976,44,Fan2,872063492.06,9.19,131400,1303394510.58,12.54,100800,12.54,103157.20,4.42,12.02,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.21,6.58,32,50
gaussian,976,45,Fan1,737704918.03,9.39,4299,1100836748.63,9.39,3904,1.23,69.41,0.12,54.29,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.61,19.70,64,100
gaussian,976,46,Fan2,873131955.48,9.11,131398,1305496489.14,10.57,100640,10.57,101882.20,4.41,9.90,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.28,6.69,32,50
gaussian,976,47,Fan1,742063492.06,9.06,4479,1110491071.43,9.06,4032,1.18,67.79,0.11,55.54,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.57,19.63,64,100
gaussian,976,48,Fan2,871510152.28,9.12,131427,1302724460.66,12.25,100864,12.25,100111.01,4.41,12.25,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.62,7.23,32,50
gaussian,976,49,Fan1,743801652.89,9.39,4288,1106749311.29,9.39,3872,1.23,68.86,0.12,54.62,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.57,19.64,64,100
gaussian,976,50,Fan2,872104093.94,9.07,131461,1303579220.88,12.47,100832,12.47,99600.71,4.41,12.31,16,59536,16,0,0,0,952576,23.26,32,128,32,64,4.39,6.87,32,50
gaussian,976,51,Fan1,719961240.31,9.01,4429,1072472545.22,9.01,4128,1.19,70.96,0.11,52.95,512,2,17,0,0,0,1024,0.01,32,5,32,4,12.69,19.83,64,100
