==94535== NVPROF is profiling process 94535, command: ./lassen/cfd_000 ../../../data/cfd/fvcorr.domn.193K
WG size of kernel:initialize = 192, WG size of kernel:compute_step_factor = 192, WG size of kernel:compute_flux = 192, WG size of kernel:time_step = 192
Name:                     Tesla V100-SXM2-16GB
alloc h_areas
alloc h_elements_surrounding_elements
alloc h_normals
Starting...
0.00023612 seconds per iteration
Cleaning up...
Done...
==94535== Profiling application: ./lassen/cfd_000 ../../../data/cfd/fvcorr.domn.193K
==94535== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.61400s  52.288us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41700]
2.61405s  20.320us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41703]
2.61407s  11.808us                    -               -         -         -         -  3.6914MB  305.29GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61408s  10.784us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [41707]
2.61409s  51.295us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41710]
2.61414s  20.416us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41713]
2.61416s  52.864us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41716]
2.61421s  20.064us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41719]
2.61423s  51.551us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41722]
2.61428s  19.264us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41725]
2.61430s  11.744us                    -               -         -         -         -  3.6914MB  306.96GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61431s  10.816us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [41729]
2.61432s  52.512us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41732]
2.61438s  20.448us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41735]
2.61440s  53.183us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41738]
2.61445s  20.192us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41741]
2.61447s  51.872us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41744]
2.61452s  20.736us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41747]
2.61454s  12.031us                    -               -         -         -         -  3.6914MB  299.63GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61455s  10.655us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [41751]
2.61456s  51.808us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41754]
2.61461s  20.544us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41757]
2.61463s  52.576us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41760]
2.61469s  20.479us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41763]
2.61471s  50.944us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41766]
2.61476s  20.288us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41769]
2.61478s  11.712us                    -               -         -         -         -  3.6914MB  307.79GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61479s  10.720us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [41773]
2.61480s  52.576us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41776]
2.61485s  20.287us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41779]
2.61487s  51.840us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41782]
2.61492s  20.672us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41785]
2.61494s  51.840us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41788]
2.61499s  20.223us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41791]
2.61501s  11.456us                    -               -         -         -         -  3.6914MB  314.67GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61502s  10.784us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [41795]
2.61503s  51.168us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41798]
2.61508s  20.224us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41801]
2.61510s  52.128us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41804]
2.61516s  20.319us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41807]
2.61518s  51.744us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41810]
2.61523s  20.384us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41813]
2.61525s  11.808us                    -               -         -         -         -  3.6914MB  305.29GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61526s  11.040us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [41817]
2.61527s  51.711us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41820]
2.61532s  19.872us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41823]
2.61534s  52.096us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41826]
2.61539s  20.768us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41829]
2.61541s  51.936us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41832]
2.61546s  20.991us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41835]
2.61548s  12.224us                    -               -         -         -         -  3.6914MB  294.90GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61549s  10.848us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [41839]
2.61551s  51.424us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41842]
2.61556s  20.192us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41845]
2.61558s  51.743us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41848]
2.61563s  20.544us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41851]
2.61565s  50.880us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41854]
2.61570s  19.936us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41857]
2.61572s  11.584us                    -               -         -         -         -  3.6914MB  311.20GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61573s  10.880us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [41861]
2.61574s  53.343us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41864]
2.61579s  19.840us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41867]
2.61581s  52.608us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41870]
2.61586s  20.288us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41873]
2.61588s  50.943us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41876]
2.61593s  20.160us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41879]
2.61595s  12.064us                    -               -         -         -         -  3.6914MB  298.81GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61597s  10.688us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [41883]
2.61598s  51.904us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41886]
2.61603s  19.680us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41889]
2.61605s  52.351us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41892]
2.61610s  20.896us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41895]
2.61612s  51.296us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41898]
2.61617s  20.608us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41901]
2.61619s  12.160us                    -               -         -         -         -  3.6914MB  296.45GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61620s  10.720us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [41905]
2.61621s  52.543us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41908]
2.61626s  20.320us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41911]
2.61628s  51.904us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41914]
2.61634s  20.288us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41917]
2.61636s  51.679us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41920]
2.61641s  20.032us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41923]
2.61643s  11.744us                    -               -         -         -         -  3.6914MB  306.96GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61644s  10.816us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [41927]
2.61645s  51.456us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41930]
2.61650s  20.384us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41933]
2.61652s  51.999us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41936]
2.61657s  21.024us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41939]
2.61659s  51.040us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41942]
2.61664s  21.280us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41945]
2.61666s  11.936us                    -               -         -         -         -  3.6914MB  302.02GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61667s  10.464us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [41949]
2.61668s  51.551us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41952]
2.61674s  20.224us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41955]
2.61676s  52.960us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41958]
2.61681s  21.824us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41961]
2.61683s  52.607us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41964]
2.61688s  20.384us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41967]
2.61690s  11.456us                    -               -         -         -         -  3.6914MB  314.67GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61691s  10.848us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [41971]
2.61692s  50.400us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41974]
2.61697s  20.192us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41977]
2.61699s  52.383us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41980]
2.61704s  20.576us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41983]
2.61706s  52.000us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41986]
2.61712s  19.648us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41989]
2.61714s  11.936us                    -               -         -         -         -  3.6914MB  302.02GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61715s  10.879us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [41993]
2.61716s  52.512us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [41996]
2.61721s  20.288us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [41999]
2.61723s  52.224us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [42002]
2.61728s  20.767us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [42005]
2.61730s  51.520us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [42008]
2.61735s  19.328us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [42011]
2.61737s  11.840us                    -               -         -         -         -  3.6914MB  304.47GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61738s  10.848us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [42015]
2.61739s  51.072us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [42018]
2.61744s  19.647us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [42021]
2.61746s  52.064us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [42024]
2.61751s  20.512us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [42027]
2.61753s  50.720us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [42030]
2.61758s  20.543us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [42033]
2.61760s  11.935us                    -               -         -         -         -  3.6914MB  302.04GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61762s  10.912us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [42037]
2.61763s  51.552us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [42040]
2.61768s  20.512us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [42043]
2.61770s  51.392us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [42046]
2.61775s  19.775us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [42049]
2.61777s  52.768us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [42052]
2.61782s  20.288us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [42055]
2.61784s  11.776us                    -               -         -         -         -  3.6914MB  306.12GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61785s  11.520us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [42059]
2.61786s  50.815us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [42062]
2.61791s  19.392us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [42065]
2.61793s  51.456us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [42068]
2.61798s  19.904us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [42071]
2.61800s  51.872us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [42074]
2.61805s  20.287us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [42077]
2.61807s  11.744us                    -               -         -         -         -  3.6914MB  306.96GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61809s  10.976us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [42081]
2.61810s  52.064us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [42084]
2.61815s  20.352us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [42087]
2.61817s  50.559us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [42090]
2.61822s  20.032us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [42093]
2.61824s  52.000us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [42096]
2.61829s  20.224us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [42099]
2.61831s  12.192us                    -               -         -         -         -  3.6914MB  295.68GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61832s  10.656us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [42103]
2.61833s  52.287us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [42106]
2.61838s  20.128us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [42109]
2.61840s  50.720us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [42112]
2.61845s  20.224us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [42115]
2.61847s  51.743us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [42118]
2.61852s  20.320us           (1008 1 1)       (192 1 1)        22        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_time_step(int, int, float*, float*, float*, float*) [42121]
2.61854s  12.000us                    -               -         -         -         -  3.6914MB  300.41GB/s      Device      Device  Tesla V100-SXM2         1         7  [CUDA memcpy DtoD]
2.61856s  10.720us           (1008 1 1)       (192 1 1)        20        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_step_factor(int, float*, float*, float*) [42125]
2.61857s  52.384us           (1008 1 1)       (192 1 1)        58        0B        0B         -           -           -           -  Tesla V100-SXM2         1         7  cuda_compute_flux(int, int*, float*, float*, float*) [42128]
