InputData,Kernel,Data,DataID,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap,label
576,Fan1,a,0,707257513.6908001,5.335799999999999,4627.74,1056941203.447,5.335799999999999,4378.88,0.7096000000000003,61.06439999999997,0.07339999999999995,37.072799999999994,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,10.796600000000002,16.869799999999998,64.0,100.0,111,0x7f9efe000000,0x7f9efe144000,1327104,8,7,1344.0,1300.000256,0.0,0
576,Fan1,b,1,707257513.6908001,5.335799999999999,4627.74,1056941203.447,5.335799999999999,4378.88,0.7096000000000003,61.06439999999997,0.07339999999999995,37.072799999999994,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,10.796600000000002,16.869799999999998,64.0,100.0,111,0x7f9efe144000,0x7f9efe144900,2304,1,0,0.0,4.0,0.0,5
576,Fan1,m,2,707257513.6908001,5.335799999999999,4627.74,1056941203.447,5.335799999999999,4378.88,0.7096000000000003,61.06439999999997,0.07339999999999995,37.072799999999994,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,10.796600000000002,16.869799999999998,64.0,100.0,111,0x7f9efe200000,0x7f9efe344000,1327104,6,6,1344.0,0.0,0.0,0
576,Fan2,a,0,859279960.0654002,10.159400000000002,47768.48,1283579501.8058,11.788,37187.2,11.788,39335.03159999999,4.148,10.2814,16.0,20736.0,16.0,0.0,0.0,0.0,331776.0,8.100000000000005,32.0,128.0,32.0,64.0,4.299600000000001,6.7170000000000005,32.0,50.0,111,0x7f9efe000000,0x7f9efe144000,1327104,8,7,1344.0,1300.000256,0.0,0
576,Fan2,b,1,859279960.0654002,10.159400000000002,47768.48,1283579501.8058,11.788,37187.2,11.788,39335.03159999999,4.148,10.2814,16.0,20736.0,16.0,0.0,0.0,0.0,331776.0,8.100000000000005,32.0,128.0,32.0,64.0,4.299600000000001,6.7170000000000005,32.0,50.0,111,0x7f9efe144000,0x7f9efe144900,2304,1,0,0.0,4.0,0.0,1
576,Fan2,m,2,859279960.0654002,10.159400000000002,47768.48,1283579501.8058,11.788,37187.2,11.788,39335.03159999999,4.148,10.2814,16.0,20736.0,16.0,0.0,0.0,0.0,331776.0,8.100000000000005,32.0,128.0,32.0,64.0,4.299600000000001,6.7170000000000005,32.0,50.0,111,0x7f9efe200000,0x7f9efe344000,1327104,6,6,1344.0,0.0,0.0,5
592,Fan1,a,0,700751838.4141997,5.7318,4326.58,1048351181.4424,5.7318,4128.0,0.7826000000000005,57.03619999999998,0.08020000000000004,40.7344,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.094600000000005,17.335599999999996,64.0,100.0,111,0x7ff51e000000,0x7ff51e156400,1401856,16,9,1536.0,1372.0,0.0,0
592,Fan1,b,1,700751838.4141997,5.7318,4326.58,1048351181.4424,5.7318,4128.0,0.7826000000000005,57.03619999999998,0.08020000000000004,40.7344,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.094600000000005,17.335599999999996,64.0,100.0,111,0x7ff51e156400,0x7ff51e156d40,2368,0,0,0.0,0.0,0.0,0
592,Fan1,m,2,700751838.4141997,5.7318,4326.58,1048351181.4424,5.7318,4128.0,0.7826000000000005,57.03619999999998,0.08020000000000004,40.7344,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.094600000000005,17.335599999999996,64.0,100.0,111,0x7ff51e200000,0x7ff51e356400,1401856,6,10,1408.0,0.0,0.0,0
592,Fan2,a,0,861714008.3454,10.0958,50330.78,1287163394.8906002,18.2842,39070.08,18.2842,44676.8308,4.163799999999998,9.347999999999997,16.0,21904.0,16.0,0.0,0.0,0.0,350464.0,8.56,32.0,128.0,32.0,64.0,5.877199999999998,9.181800000000004,32.0,50.0,111,0x7ff51e000000,0x7ff51e156400,1401856,16,9,1536.0,1372.0,0.0,3
592,Fan2,b,1,861714008.3454,10.0958,50330.78,1287163394.8906002,18.2842,39070.08,18.2842,44676.8308,4.163799999999998,9.347999999999997,16.0,21904.0,16.0,0.0,0.0,0.0,350464.0,8.56,32.0,128.0,32.0,64.0,5.877199999999998,9.181800000000004,32.0,50.0,111,0x7ff51e156400,0x7ff51e156d40,2368,0,0,0.0,0.0,0.0,4
592,Fan2,m,2,861714008.3454,10.0958,50330.78,1287163394.8906002,18.2842,39070.08,18.2842,44676.8308,4.163799999999998,9.347999999999997,16.0,21904.0,16.0,0.0,0.0,0.0,350464.0,8.56,32.0,128.0,32.0,64.0,5.877199999999998,9.181800000000004,32.0,50.0,111,0x7ff51e200000,0x7ff51e356400,1401856,6,10,1408.0,0.0,0.0,5
608,Fan1,a,0,713997007.1984001,5.591000000000001,4645.5,1067805641.9564002,5.591000000000001,4349.44,0.7483999999999997,61.57280000000001,0.0782,38.676,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,10.748,16.7924,64.0,100.0,111,0x7f8c1e000000,0x7f8c1e169000,1478656,15,9,1536.0,1448.0,0.0,0
608,Fan1,b,1,713997007.1984001,5.591000000000001,4645.5,1067805641.9564002,5.591000000000001,4349.44,0.7483999999999997,61.57280000000001,0.0782,38.676,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,10.748,16.7924,64.0,100.0,111,0x7f8c1e169000,0x7f8c1e169980,2432,1,0,0.0,4.0,0.0,0
608,Fan1,m,2,713997007.1984001,5.591000000000001,4645.5,1067805641.9564002,5.591000000000001,4349.44,0.7483999999999997,61.57280000000001,0.0782,38.676,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,10.748,16.7924,64.0,100.0,111,0x7f8c1e200000,0x7f8c1e369000,1478656,6,9,1536.0,0.0,0.0,0
608,Fan2,a,0,861865210.1768001,10.0948,52883.06,1287344285.6298006,13.4174,41048.32,13.4174,43601.3136,4.1846000000000005,10.429200000000002,16.0,23104.0,16.0,0.0,0.0,0.0,369664.0,9.029999999999989,32.0,128.0,32.0,64.0,4.3557999999999995,6.806000000000001,32.0,50.0,111,0x7f8c1e000000,0x7f8c1e169000,1478656,15,9,1536.0,1448.0,0.0,0
608,Fan2,b,1,861865210.1768001,10.0948,52883.06,1287344285.6298006,13.4174,41048.32,13.4174,43601.3136,4.1846000000000005,10.429200000000002,16.0,23104.0,16.0,0.0,0.0,0.0,369664.0,9.029999999999989,32.0,128.0,32.0,64.0,4.3557999999999995,6.806000000000001,32.0,50.0,111,0x7f8c1e169000,0x7f8c1e169980,2432,1,0,0.0,4.0,0.0,2
608,Fan2,m,2,861865210.1768001,10.0948,52883.06,1287344285.6298006,13.4174,41048.32,13.4174,43601.3136,4.1846000000000005,10.429200000000002,16.0,23104.0,16.0,0.0,0.0,0.0,369664.0,9.029999999999989,32.0,128.0,32.0,64.0,4.3557999999999995,6.806000000000001,32.0,50.0,111,0x7f8c1e200000,0x7f8c1e369000,1478656,6,9,1536.0,0.0,0.0,3
624,Fan1,a,0,696678801.4734,6.0146000000000015,4346.44,1041817026.8482,6.0146000000000015,4172.16,0.8193999999999998,58.64759999999998,0.08280000000000004,41.635,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.0418,17.252200000000002,64.0,100.0,111,0x7f91d6000000,0x7f91d617c400,1557504,15,10,1536.0,1524.0,0.0,0
624,Fan1,b,1,696678801.4734,6.0146000000000015,4346.44,1041817026.8482,6.0146000000000015,4172.16,0.8193999999999998,58.64759999999998,0.08280000000000004,41.635,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.0418,17.252200000000002,64.0,100.0,111,0x7f91d617c400,0x7f91d617cdc0,2496,0,0,0.0,0.0,0.0,0
624,Fan1,m,2,696678801.4734,6.0146000000000015,4346.44,1041817026.8482,6.0146000000000015,4172.16,0.8193999999999998,58.64759999999998,0.08280000000000004,41.635,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.0418,17.252200000000002,64.0,100.0,111,0x7f91d6200000,0x7f91d637c400,1557504,6,11,1536.0,0.0,0.0,0
624,Fan2,a,0,862068564.4059999,9.942,55543.24,1287802683.4865992,15.891400000000004,43108.48,15.891400000000004,46964.544400000006,4.1994000000000025,9.150399999999998,16.0,24336.0,16.0,0.0,0.0,0.0,389376.0,9.509999999999994,32.0,128.0,32.0,64.0,4.7902,7.483600000000003,32.0,50.0,111,0x7f91d6000000,0x7f91d617c400,1557504,15,10,1536.0,1524.0,0.0,6
624,Fan2,b,1,862068564.4059999,9.942,55543.24,1287802683.4865992,15.891400000000004,43108.48,15.891400000000004,46964.544400000006,4.1994000000000025,9.150399999999998,16.0,24336.0,16.0,0.0,0.0,0.0,389376.0,9.509999999999994,32.0,128.0,32.0,64.0,4.7902,7.483600000000003,32.0,50.0,111,0x7f91d617c400,0x7f91d617cdc0,2496,0,0,0.0,0.0,0.0,4
624,Fan2,m,2,862068564.4059999,9.942,55543.24,1287802683.4865992,15.891400000000004,43108.48,15.891400000000004,46964.544400000006,4.1994000000000025,9.150399999999998,16.0,24336.0,16.0,0.0,0.0,0.0,389376.0,9.509999999999994,32.0,128.0,32.0,64.0,4.7902,7.483600000000003,32.0,50.0,111,0x7f91d6200000,0x7f91d637c400,1557504,6,11,1536.0,0.0,0.0,0
64,Fan1,a,0,633945590.3368001,0.6546,2945.72,948385148.7928002,0.6546,3107.2,0.20540000000000005,18.7902,0.029000000000000026,18.426200000000005,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.579999999999998,13.4064,64.0,100.0,111,0x7f5388000000,0x7f5388004000,16384,2,16,64.0,20.0,0.0,0
64,Fan1,b,1,633945590.3368001,0.6546,2945.72,948385148.7928002,0.6546,3107.2,0.20540000000000005,18.7902,0.029000000000000026,18.426200000000005,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.579999999999998,13.4064,64.0,100.0,111,0x7f5388004000,0x7f5388004100,256,1,0,48.0,4.0,0.0,2
64,Fan1,m,2,633945590.3368001,0.6546,2945.72,948385148.7928002,0.6546,3107.2,0.20540000000000005,18.7902,0.029000000000000026,18.426200000000005,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.579999999999998,13.4064,64.0,100.0,111,0x7f5388004200,0x7f5388008200,16384,0,0,0.0,44.0,0.0,0
64,Fan2,a,0,675036840.935,1.9288000000000003,3558.3,1009044545.6794002,1.9288000000000003,3526.4,1.0356,1312.8161999999998,0.5592,1.9686000000000012,16.0,256.0,16.0,0.0,0.0,0.0,4096.0,0.09999999999999996,32.0,128.0,32.0,64.0,2.2914000000000003,3.5810000000000013,32.0,50.0,111,0x7f5388000000,0x7f5388004000,16384,2,16,64.0,20.0,0.0,1
64,Fan2,b,1,675036840.935,1.9288000000000003,3558.3,1009044545.6794002,1.9288000000000003,3526.4,1.0356,1312.8161999999998,0.5592,1.9686000000000012,16.0,256.0,16.0,0.0,0.0,0.0,4096.0,0.09999999999999996,32.0,128.0,32.0,64.0,2.2914000000000003,3.5810000000000013,32.0,50.0,111,0x7f5388004000,0x7f5388004100,256,1,0,48.0,4.0,0.0,1
64,Fan2,m,2,675036840.935,1.9288000000000003,3558.3,1009044545.6794002,1.9288000000000003,3526.4,1.0356,1312.8161999999998,0.5592,1.9686000000000012,16.0,256.0,16.0,0.0,0.0,0.0,4096.0,0.09999999999999996,32.0,128.0,32.0,64.0,2.2914000000000003,3.5810000000000013,32.0,50.0,111,0x7f5388004200,0x7f5388008200,16384,0,0,0.0,44.0,0.0,0
640,Fan1,a,0,720654523.1592,5.5538,4728.92,1077395427.4472,5.5538,4389.12,0.7705999999999997,64.62740000000001,0.09079999999999996,38.719199999999994,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,10.859799999999998,16.969199999999994,64.0,100.0,111,0x7fb9d6000000,0x7fb9d6190000,1638400,17,5,2048.0,1604.0,0.0,0
640,Fan1,b,1,720654523.1592,5.5538,4728.92,1077395427.4472,5.5538,4389.12,0.7705999999999997,64.62740000000001,0.09079999999999996,38.719199999999994,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,10.859799999999998,16.969199999999994,64.0,100.0,111,0x7fb9d6190000,0x7fb9d6190a00,2560,1,0,0.0,4.0,0.0,0
640,Fan1,m,2,720654523.1592,5.5538,4728.92,1077395427.4472,5.5538,4389.12,0.7705999999999997,64.62740000000001,0.09079999999999996,38.719199999999994,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,10.859799999999998,16.969199999999994,64.0,100.0,111,0x7fb9d6200000,0x7fb9d6390000,1638400,6,5,2048.0,0.0,0.0,0
640,Fan2,a,0,862324381.9458003,9.955000000000002,58130.94,1287846946.5896,13.9408,45109.76,13.9408,48096.87740000001,4.2258,10.458000000000002,16.0,25600.0,16.0,0.0,0.0,0.0,409600.0,10.0,32.0,128.0,32.0,64.0,4.1636000000000015,6.5055999999999985,32.0,50.0,111,0x7fb9d6000000,0x7fb9d6190000,1638400,17,5,2048.0,1604.0,0.0,0
640,Fan2,b,1,862324381.9458003,9.955000000000002,58130.94,1287846946.5896,13.9408,45109.76,13.9408,48096.87740000001,4.2258,10.458000000000002,16.0,25600.0,16.0,0.0,0.0,0.0,409600.0,10.0,32.0,128.0,32.0,64.0,4.1636000000000015,6.5055999999999985,32.0,50.0,111,0x7fb9d6190000,0x7fb9d6190a00,2560,1,0,0.0,4.0,0.0,3
640,Fan2,m,2,862324381.9458003,9.955000000000002,58130.94,1287846946.5896,13.9408,45109.76,13.9408,48096.87740000001,4.2258,10.458000000000002,16.0,25600.0,16.0,0.0,0.0,0.0,409600.0,10.0,32.0,128.0,32.0,64.0,4.1636000000000015,6.5055999999999985,32.0,50.0,111,0x7fb9d6200000,0x7fb9d6390000,1638400,6,5,2048.0,0.0,0.0,3
656,Fan1,a,0,702380715.6797999,6.3633999999999995,4336.32,1049865683.7445996,6.3633999999999995,4131.84,0.8570000000000003,59.45099999999999,0.08739999999999996,43.09299999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.114,17.364600000000006,64.0,100.0,111,0x7f3262000000,0x7f32621a4400,1721344,14,5,2048.0,1684.0002559999998,0.0,0
656,Fan1,b,1,702380715.6797999,6.3633999999999995,4336.32,1049865683.7445996,6.3633999999999995,4131.84,0.8570000000000003,59.45099999999999,0.08739999999999996,43.09299999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.114,17.364600000000006,64.0,100.0,111,0x7f32621a4400,0x7f32621a4e40,2624,0,0,0.0,0.0,0.0,0
656,Fan1,m,2,702380715.6797999,6.3633999999999995,4336.32,1049865683.7445996,6.3633999999999995,4131.84,0.8570000000000003,59.45099999999999,0.08739999999999996,43.09299999999999,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.114,17.364600000000006,64.0,100.0,111,0x7f3262200000,0x7f32623a4400,1721344,6,3,2048.0,0.0,0.0,0
656,Fan2,a,0,864864736.1299999,9.8012,61065.16,1291653035.1026,17.068599999999996,47245.44,17.068599999999996,50723.9186,4.231800000000002,9.943999999999999,16.0,26896.0,16.0,0.0,0.0,0.0,430336.0,10.509999999999996,32.0,128.0,32.0,64.0,4.5634,7.130200000000002,32.0,50.0,111,0x7f3262000000,0x7f32621a4400,1721344,14,5,2048.0,1684.0002559999998,0.0,6
656,Fan2,b,1,864864736.1299999,9.8012,61065.16,1291653035.1026,17.068599999999996,47245.44,17.068599999999996,50723.9186,4.231800000000002,9.943999999999999,16.0,26896.0,16.0,0.0,0.0,0.0,430336.0,10.509999999999996,32.0,128.0,32.0,64.0,4.5634,7.130200000000002,32.0,50.0,111,0x7f32621a4400,0x7f32621a4e40,2624,0,0,0.0,0.0,0.0,0
656,Fan2,m,2,864864736.1299999,9.8012,61065.16,1291653035.1026,17.068599999999996,47245.44,17.068599999999996,50723.9186,4.231800000000002,9.943999999999999,16.0,26896.0,16.0,0.0,0.0,0.0,430336.0,10.509999999999996,32.0,128.0,32.0,64.0,4.5634,7.130200000000002,32.0,50.0,111,0x7f3262200000,0x7f32623a4400,1721344,6,3,2048.0,0.0,0.0,3
672,Fan1,a,0,719238945.0054003,6.1036,4705.42,1075827304.6818,6.1036,4373.12,0.8059999999999998,64.45460000000001,0.08000000000000003,40.65780000000001,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,10.929800000000002,17.077799999999996,64.0,100.0,111,0x7efff2000000,0x7efff21b9000,1806336,14,4,2048.0,1768.0002559999998,0.0,0
672,Fan1,b,1,719238945.0054003,6.1036,4705.42,1075827304.6818,6.1036,4373.12,0.8059999999999998,64.45460000000001,0.08000000000000003,40.65780000000001,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,10.929800000000002,17.077799999999996,64.0,100.0,111,0x7efff21b9000,0x7efff21b9a80,2688,1,0,0.0,4.0,0.0,0
672,Fan1,m,2,719238945.0054003,6.1036,4705.42,1075827304.6818,6.1036,4373.12,0.8059999999999998,64.45460000000001,0.08000000000000003,40.65780000000001,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,10.929800000000002,17.077799999999996,64.0,100.0,111,0x7efff2200000,0x7efff23b9000,1806336,6,3,2048.0,0.0,0.0,0
672,Fan2,a,0,865137983.1006,9.806,63964.78,1292508732.8679998,11.646800000000002,49458.56,11.646800000000002,51124.9928,4.2424,10.9226,16.0,28224.0,16.0,0.0,0.0,0.0,451584.0,11.029999999999989,32.0,128.0,32.0,64.0,4.595600000000001,7.18,32.0,50.0,111,0x7efff2000000,0x7efff21b9000,1806336,14,4,2048.0,1768.0002559999998,0.0,2
672,Fan2,b,1,865137983.1006,9.806,63964.78,1292508732.8679998,11.646800000000002,49458.56,11.646800000000002,51124.9928,4.2424,10.9226,16.0,28224.0,16.0,0.0,0.0,0.0,451584.0,11.029999999999989,32.0,128.0,32.0,64.0,4.595600000000001,7.18,32.0,50.0,111,0x7efff21b9000,0x7efff21b9a80,2688,1,0,0.0,4.0,0.0,0
672,Fan2,m,2,865137983.1006,9.806,63964.78,1292508732.8679998,11.646800000000002,49458.56,11.646800000000002,51124.9928,4.2424,10.9226,16.0,28224.0,16.0,0.0,0.0,0.0,451584.0,11.029999999999989,32.0,128.0,32.0,64.0,4.595600000000001,7.18,32.0,50.0,111,0x7efff2200000,0x7efff23b9000,1806336,6,3,2048.0,0.0,0.0,1
688,Fan1,a,0,695179045.5584003,6.8004000000000016,4326.12,1039354632.9144,6.8004000000000016,4162.56,0.8956000000000002,60.7482,0.08999999999999994,44.13399999999998,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.1678,17.4486,64.0,100.0,111,0x7fa7c4000000,0x7fa7c41ce400,1893376,15,6,2048.0,1852.000256,0.0,0
688,Fan1,b,1,695179045.5584003,6.8004000000000016,4326.12,1039354632.9144,6.8004000000000016,4162.56,0.8956000000000002,60.7482,0.08999999999999994,44.13399999999998,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.1678,17.4486,64.0,100.0,111,0x7fa7c41ce400,0x7fa7c41ceec0,2752,0,0,0.0,0.0,0.0,0
688,Fan1,m,2,695179045.5584003,6.8004000000000016,4326.12,1039354632.9144,6.8004000000000016,4162.56,0.8956000000000002,60.7482,0.08999999999999994,44.13399999999998,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.1678,17.4486,64.0,100.0,111,0x7fa7c4200000,0x7fa7c43ce400,1893376,6,4,2048.0,0.0,0.0,0
688,Fan2,a,0,864870230.0850003,9.7132,66796.14,1291709490.3300002,16.114400000000003,51681.92,16.114400000000003,54914.06099999999,4.2616000000000005,10.1474,16.0,29584.0,16.0,0.0,0.0,0.0,473344.0,11.559999999999995,32.0,128.0,32.0,64.0,4.2898000000000005,6.7041999999999975,32.0,50.0,111,0x7fa7c4000000,0x7fa7c41ce400,1893376,15,6,2048.0,1852.000256,0.0,2
688,Fan2,b,1,864870230.0850003,9.7132,66796.14,1291709490.3300002,16.114400000000003,51681.92,16.114400000000003,54914.06099999999,4.2616000000000005,10.1474,16.0,29584.0,16.0,0.0,0.0,0.0,473344.0,11.559999999999995,32.0,128.0,32.0,64.0,4.2898000000000005,6.7041999999999975,32.0,50.0,111,0x7fa7c41ce400,0x7fa7c41ceec0,2752,0,0,0.0,0.0,0.0,6
688,Fan2,m,2,864870230.0850003,9.7132,66796.14,1291709490.3300002,16.114400000000003,51681.92,16.114400000000003,54914.06099999999,4.2616000000000005,10.1474,16.0,29584.0,16.0,0.0,0.0,0.0,473344.0,11.559999999999995,32.0,128.0,32.0,64.0,4.2898000000000005,6.7041999999999975,32.0,50.0,111,0x7fa7c4200000,0x7fa7c43ce400,1893376,6,4,2048.0,0.0,0.0,5
704,Fan1,a,0,712017710.2839999,6.418800000000001,4661.28,1064036673.7786003,6.418800000000001,4380.16,0.8486,65.39699999999999,0.08360000000000004,41.912000000000006,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,10.9958,17.180999999999994,64.0,100.0,111,0x7fd346000000,0x7fd3461e4000,1982464,12,4,2048.0,1940.000256,0.0,0
704,Fan1,b,1,712017710.2839999,6.418800000000001,4661.28,1064036673.7786003,6.418800000000001,4380.16,0.8486,65.39699999999999,0.08360000000000004,41.912000000000006,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,10.9958,17.180999999999994,64.0,100.0,111,0x7fd3461e4000,0x7fd3461e4b00,2816,1,0,0.0,4.0,0.0,3
704,Fan1,m,2,712017710.2839999,6.418800000000001,4661.28,1064036673.7786003,6.418800000000001,4380.16,0.8486,65.39699999999999,0.08360000000000004,41.912000000000006,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,10.9958,17.180999999999994,64.0,100.0,111,0x7fd346200000,0x7fd3463e4000,1982464,6,3,2048.0,0.0,0.0,0
704,Fan2,a,0,866281320.0631999,9.611200000000002,69856.22,1293871495.3044,14.302,53960.32,14.302,56516.02200000001,4.270599999999999,10.9244,16.0,30976.0,16.0,0.0,0.0,0.0,495616.0,12.100000000000012,32.0,128.0,32.0,64.0,4.3557999999999995,6.805,32.0,50.0,111,0x7fd346000000,0x7fd3461e4000,1982464,12,4,2048.0,1940.000256,0.0,2
704,Fan2,b,1,866281320.0631999,9.611200000000002,69856.22,1293871495.3044,14.302,53960.32,14.302,56516.02200000001,4.270599999999999,10.9244,16.0,30976.0,16.0,0.0,0.0,0.0,495616.0,12.100000000000012,32.0,128.0,32.0,64.0,4.3557999999999995,6.805,32.0,50.0,111,0x7fd3461e4000,0x7fd3461e4b00,2816,1,0,0.0,4.0,0.0,2
704,Fan2,m,2,866281320.0631999,9.611200000000002,69856.22,1293871495.3044,14.302,53960.32,14.302,56516.02200000001,4.270599999999999,10.9244,16.0,30976.0,16.0,0.0,0.0,0.0,495616.0,12.100000000000012,32.0,128.0,32.0,64.0,4.3557999999999995,6.805,32.0,50.0,111,0x7fd346200000,0x7fd3463e4000,1982464,6,3,2048.0,0.0,0.0,6
720,Fan1,a,0,699980006.7898003,6.9263999999999974,4378.5,1046192286.5366,6.9263999999999974,4185.6,0.9216,62.9046,0.09079999999999994,44.54379999999998,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.2936,17.645599999999995,64.0,100.0,111,0x7f21f6000000,0x7f21f61fa400,2073600,12,4,2048.0,2028.000256,0.0,0
720,Fan1,b,1,699980006.7898003,6.9263999999999974,4378.5,1046192286.5366,6.9263999999999974,4185.6,0.9216,62.9046,0.09079999999999994,44.54379999999998,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.2936,17.645599999999995,64.0,100.0,111,0x7f21f61fa400,0x7f21f61faf40,2880,0,0,0.0,0.0,0.0,0
720,Fan1,m,2,699980006.7898003,6.9263999999999974,4378.5,1046192286.5366,6.9263999999999974,4185.6,0.9216,62.9046,0.09079999999999994,44.54379999999998,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.2936,17.645599999999995,64.0,100.0,111,0x7f21f6200000,0x7f21f63fa400,2073600,6,3,2048.0,0.0,0.0,0
720,Fan2,a,0,866800171.6602,9.5836,72972.76,1294877891.9368,13.131200000000002,56328.32,13.131200000000002,57937.77420000001,4.2791999999999994,9.7124,16.0,32400.0,16.0,0.0,0.0,0.0,518400.0,12.660000000000002,32.0,128.0,32.0,64.0,4.3844,6.850399999999999,32.0,50.0,111,0x7f21f6000000,0x7f21f61fa400,2073600,12,4,2048.0,2028.000256,0.0,2
720,Fan2,b,1,866800171.6602,9.5836,72972.76,1294877891.9368,13.131200000000002,56328.32,13.131200000000002,57937.77420000001,4.2791999999999994,9.7124,16.0,32400.0,16.0,0.0,0.0,0.0,518400.0,12.660000000000002,32.0,128.0,32.0,64.0,4.3844,6.850399999999999,32.0,50.0,111,0x7f21f61fa400,0x7f21f61faf40,2880,0,0,0.0,0.0,0.0,3
720,Fan2,m,2,866800171.6602,9.5836,72972.76,1294877891.9368,13.131200000000002,56328.32,13.131200000000002,57937.77420000001,4.2791999999999994,9.7124,16.0,32400.0,16.0,0.0,0.0,0.0,518400.0,12.660000000000002,32.0,128.0,32.0,64.0,4.3844,6.850399999999999,32.0,50.0,111,0x7f21f6200000,0x7f21f63fa400,2073600,6,3,2048.0,0.0,0.0,2
736,Fan1,a,0,786808227.4491997,6.611999999999999,4676.36,1177143846.1645994,6.611999999999999,3973.76,0.8796000000000004,67.07840000000002,0.08739999999999998,42.6628,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.003999999999996,17.194000000000006,64.0,100.0,111,0x7fa896000000,0x7fa896211000,2166784,15,4,2116.0,2116.0002560000007,0.0,0
736,Fan1,b,1,786808227.4491997,6.611999999999999,4676.36,1177143846.1645994,6.611999999999999,3973.76,0.8796000000000004,67.07840000000002,0.08739999999999998,42.6628,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000005,32.0,5.0,32.0,4.0,11.003999999999996,17.194000000000006,64.0,100.0,111,0x7fa896400000,0x7fa896400b80,2944,2,97,4.0,4.0,0.0,0
