InputData,Kernel,Data,DataID,Memory Frequency,SOL FB,Elapsed Cycles,SM Frequency,Memory [%],Duration,SOL L2,SM Active Cycles,SM [%],SOL TEX,Executed Ipc Active,Executed Ipc Elapsed,Issued Ipc Active,Issue Slots Busy,SM Busy,Memory Throughput,Mem Busy,Max Bandwidth,L2 Hit Rate,Mem Pipes Busy,L1 Hit Rate,Active Warps Per Scheduler,Eligible Warps Per Scheduler,No Eligible,Instructions Per Active Issue Slot,Issued Warp Per Scheduler,One or More Eligible,Avg. Not Predicated Off Threads Per Warp,Avg. Active Threads Per Warp,Warp Cycles Per Executed Instruction,Warp Cycles Per Issued Instruction,Warp Cycles Per Issue Active,Avg. Executed Instructions Per Scheduler,Executed Instructions,Avg. Issued Instructions Per Scheduler,Issued Instructions,Block Size,Grid Size,Registers Per Thread,Shared Memory Configuration Size,Dynamic Shared Memory Per Block,Static Shared Memory Per Block,Threads,Waves Per SM,Block Limit SM,Block Limit Registers,Block Limit Shared Mem,Block Limit Warps,Achieved Active Warps Per SM,Achieved Occupancy,Theoretical Active Warps per SM,Theoretical Occupancy,variant,BeginAddr,EndAddr,DataSize,CPUPageFault,GPUPagePault,HtoD,DtoH,RemoteMap
960,Fan1,b,1,791524002.5674001,8.339400000000003,4729.96,1183127239.3680003,8.339400000000003,3997.44,1.0918000000000003,76.01599999999996,0.13499999999999995,48.68420000000002,0.24720000000000003,0.0,0.2591999999999998,6.478600000000001,6.478600000000001,67557379569.3496,0.8972,8.339400000000003,53.47480000000002,0.13499999999999995,1.455599999999999,3.210599999999998,0.10459999999999996,93.10259999999997,1.0,0.06979999999999996,6.897400000000001,29.085000000000004,31.6268,48.76919999999999,46.53959999999998,46.53959999999998,4.695400000000002,1503.2,4.919599999999997,1575.2,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,12.165600000000001,19.0086,64.0,100.0,111,0x7fdc7e400000,0x7fdc7e400f00,3840,2,90,4.0,4.0,0.0
960,Fan1,m,2,791524002.5674001,8.339400000000003,4729.96,1183127239.3680003,8.339400000000003,3997.44,1.0918000000000003,76.01599999999996,0.13499999999999995,48.68420000000002,0.24720000000000003,0.0,0.2591999999999998,6.478600000000001,6.478600000000001,67557379569.3496,0.8972,8.339400000000003,53.47480000000002,0.13499999999999995,1.455599999999999,3.210599999999998,0.10459999999999996,93.10259999999997,1.0,0.06979999999999996,6.897400000000001,29.085000000000004,31.6268,48.76919999999999,46.53959999999998,46.53959999999998,4.695400000000002,1503.2,4.919599999999997,1575.2,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,12.165600000000001,19.0086,64.0,100.0,111,0x7fdc7e600000,0x7fdc7e984000,3686400,12,4,3600.0,0.0,0.0
960,Fan2,a,0,871205600.9435998,9.116399999999997,127333.94,1302044928.6384003,10.563999999999998,97756.8,10.5188,100002.94679999996,4.399400000000001,11.6482,0.22560000000000005,0.1754,0.22560000000000005,5.642,5.642,81333796061.84338,9.2492,10.563999999999998,90.40999999999998,3.840599999999999,62.95719999999999,1.3376000000000001,0.0754,92.53399999999998,1.0,0.0738,7.465999999999999,14.450600000000003,15.952000000000005,17.902,17.8856,17.8856,5594.867799999999,1790357.44,5599.761799999999,1791923.8,16.0,57600.0,16.0,0.0,0.0,0.0,921600.0,22.5,32.0,128.0,32.0,64.0,4.209,6.575600000000003,32.0,50.0,111,0x7fdc7e000000,0x7fdc7e384000,3686400,27,5,3600.0,3600.0002560000007,0.0
960,Fan2,b,1,871205600.9435998,9.116399999999997,127333.94,1302044928.6384003,10.563999999999998,97756.8,10.5188,100002.94679999996,4.399400000000001,11.6482,0.22560000000000005,0.1754,0.22560000000000005,5.642,5.642,81333796061.84338,9.2492,10.563999999999998,90.40999999999998,3.840599999999999,62.95719999999999,1.3376000000000001,0.0754,92.53399999999998,1.0,0.0738,7.465999999999999,14.450600000000003,15.952000000000005,17.902,17.8856,17.8856,5594.867799999999,1790357.44,5599.761799999999,1791923.8,16.0,57600.0,16.0,0.0,0.0,0.0,921600.0,22.5,32.0,128.0,32.0,64.0,4.209,6.575600000000003,32.0,50.0,111,0x7fdc7e400000,0x7fdc7e400f00,3840,2,90,4.0,4.0,0.0
960,Fan2,m,2,871205600.9435998,9.116399999999997,127333.94,1302044928.6384003,10.563999999999998,97756.8,10.5188,100002.94679999996,4.399400000000001,11.6482,0.22560000000000005,0.1754,0.22560000000000005,5.642,5.642,81333796061.84338,9.2492,10.563999999999998,90.40999999999998,3.840599999999999,62.95719999999999,1.3376000000000001,0.0754,92.53399999999998,1.0,0.0738,7.465999999999999,14.450600000000003,15.952000000000005,17.902,17.8856,17.8856,5594.867799999999,1790357.44,5599.761799999999,1791923.8,16.0,57600.0,16.0,0.0,0.0,0.0,921600.0,22.5,32.0,128.0,32.0,64.0,4.209,6.575600000000003,32.0,50.0,111,0x7fdc7e600000,0x7fdc7e984000,3686400,12,4,3600.0,0.0,0.0
976,Fan1,a,0,740991103.9347999,9.2244,4379.34,1108212459.3014,9.2244,3952.64,1.1967999999999999,68.9854,0.11300000000000007,54.52579999999998,0.27679999999999977,0.0,0.28959999999999986,7.250799999999999,7.250799999999999,69980450366.2392,0.9912000000000001,9.2244,53.41160000000001,0.10499999999999994,1.4612000000000003,3.3149999999999995,0.11780000000000009,92.32399999999998,1.0,0.07860000000000003,7.675999999999998,29.031799999999997,31.566800000000008,45.268,43.19480000000001,43.19480000000001,4.7708,1526.4,4.995799999999999,1599.68,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,12.677800000000005,19.808400000000006,64.0,100.0,111,0x7fdbe8000000,0x7fdbe83a2400,3810304,28,5,3724.0,3724.000256,0.0
976,Fan1,b,1,740991103.9347999,9.2244,4379.34,1108212459.3014,9.2244,3952.64,1.1967999999999999,68.9854,0.11300000000000007,54.52579999999998,0.27679999999999977,0.0,0.28959999999999986,7.250799999999999,7.250799999999999,69980450366.2392,0.9912000000000001,9.2244,53.41160000000001,0.10499999999999994,1.4612000000000003,3.3149999999999995,0.11780000000000009,92.32399999999998,1.0,0.07860000000000003,7.675999999999998,29.031799999999997,31.566800000000008,45.268,43.19480000000001,43.19480000000001,4.7708,1526.4,4.995799999999999,1599.68,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,12.677800000000005,19.808400000000006,64.0,100.0,111,0x7fdbe8400000,0x7fdbe8400f40,3904,2,95,4.0,4.0,0.0
976,Fan1,m,2,740991103.9347999,9.2244,4379.34,1108212459.3014,9.2244,3952.64,1.1967999999999999,68.9854,0.11300000000000007,54.52579999999998,0.27679999999999977,0.0,0.28959999999999986,7.250799999999999,7.250799999999999,69980450366.2392,0.9912000000000001,9.2244,53.41160000000001,0.10499999999999994,1.4612000000000003,3.3149999999999995,0.11780000000000009,92.32399999999998,1.0,0.07860000000000003,7.675999999999998,29.031799999999997,31.566800000000008,45.268,43.19480000000001,43.19480000000001,4.7708,1526.4,4.995799999999999,1599.68,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,12.677800000000005,19.808400000000006,64.0,100.0,111,0x7fdbe8600000,0x7fdbe89a2400,3810304,12,5,3724.0,0.0,0.0
976,Fan2,a,0,872182457.9266,9.117400000000002,131620.66,1303326174.5946004,11.761599999999998,100942.72,11.761599999999998,102200.34,4.401400000000001,11.4902,0.22680000000000025,0.176,0.22700000000000028,5.667799999999999,5.667799999999999,81435112878.58261,11.007,11.730799999999997,91.31200000000001,3.842799999999998,52.00959999999997,1.3787999999999996,0.07760000000000003,92.58220000000003,1.0,0.07159999999999994,7.417799999999999,14.451600000000006,15.952000000000005,18.612599999999993,18.595999999999997,18.595999999999997,5785.676799999999,1851416.32,5790.439800000001,1852940.64,16.0,59536.0,16.0,0.0,0.0,0.0,952576.0,23.259999999999994,32.0,128.0,32.0,64.0,4.3496000000000015,6.7974,32.0,50.0,111,0x7fdbe8000000,0x7fdbe83a2400,3810304,28,5,3724.0,3724.000256,0.0
976,Fan2,b,1,872182457.9266,9.117400000000002,131620.66,1303326174.5946004,11.761599999999998,100942.72,11.761599999999998,102200.34,4.401400000000001,11.4902,0.22680000000000025,0.176,0.22700000000000028,5.667799999999999,5.667799999999999,81435112878.58261,11.007,11.730799999999997,91.31200000000001,3.842799999999998,52.00959999999997,1.3787999999999996,0.07760000000000003,92.58220000000003,1.0,0.07159999999999994,7.417799999999999,14.451600000000006,15.952000000000005,18.612599999999993,18.595999999999997,18.595999999999997,5785.676799999999,1851416.32,5790.439800000001,1852940.64,16.0,59536.0,16.0,0.0,0.0,0.0,952576.0,23.259999999999994,32.0,128.0,32.0,64.0,4.3496000000000015,6.7974,32.0,50.0,111,0x7fdbe8400000,0x7fdbe8400f40,3904,2,95,4.0,4.0,0.0
976,Fan2,m,2,872182457.9266,9.117400000000002,131620.66,1303326174.5946004,11.761599999999998,100942.72,11.761599999999998,102200.34,4.401400000000001,11.4902,0.22680000000000025,0.176,0.22700000000000028,5.667799999999999,5.667799999999999,81435112878.58261,11.007,11.730799999999997,91.31200000000001,3.842799999999998,52.00959999999997,1.3787999999999996,0.07760000000000003,92.58220000000003,1.0,0.07159999999999994,7.417799999999999,14.451600000000006,15.952000000000005,18.612599999999993,18.595999999999997,18.595999999999997,5785.676799999999,1851416.32,5790.439800000001,1852940.64,16.0,59536.0,16.0,0.0,0.0,0.0,952576.0,23.259999999999994,32.0,128.0,32.0,64.0,4.3496000000000015,6.7974,32.0,50.0,111,0x7fdbe8600000,0x7fdbe89a2400,3810304,12,5,3724.0,0.0,0.0
992,Fan1,a,0,795616015.8118001,8.574800000000003,4727.56,1189668607.9296,8.574800000000003,3974.4,1.1249999999999998,76.96260000000001,0.10800000000000001,49.67120000000002,0.25039999999999996,0.0,0.2621999999999998,6.566,6.566,69837237098.9548,0.9242000000000001,8.574800000000003,53.306599999999975,0.09699999999999998,1.4583999999999988,3.2407999999999992,0.10760000000000003,92.99679999999998,1.0,0.06999999999999995,7.003199999999998,29.098000000000003,31.6366,48.45660000000001,46.287600000000005,46.287600000000005,4.825399999999999,1543.2,5.046399999999998,1615.52,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,12.274400000000004,19.179600000000008,64.0,100.0,111,0x7f581e000000,0x7f581e3c1000,3936256,28,5,3844.0,3844.000256,0.0
992,Fan1,b,1,795616015.8118001,8.574800000000003,4727.56,1189668607.9296,8.574800000000003,3974.4,1.1249999999999998,76.96260000000001,0.10800000000000001,49.67120000000002,0.25039999999999996,0.0,0.2621999999999998,6.566,6.566,69837237098.9548,0.9242000000000001,8.574800000000003,53.306599999999975,0.09699999999999998,1.4583999999999988,3.2407999999999992,0.10760000000000003,92.99679999999998,1.0,0.06999999999999995,7.003199999999998,29.098000000000003,31.6366,48.45660000000001,46.287600000000005,46.287600000000005,4.825399999999999,1543.2,5.046399999999998,1615.52,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,12.274400000000004,19.179600000000008,64.0,100.0,111,0x7f581e400000,0x7f581e400f80,3968,2,85,4.0,4.0,0.0
992,Fan1,m,2,795616015.8118001,8.574800000000003,4727.56,1189668607.9296,8.574800000000003,3974.4,1.1249999999999998,76.96260000000001,0.10800000000000001,49.67120000000002,0.25039999999999996,0.0,0.2621999999999998,6.566,6.566,69837237098.9548,0.9242000000000001,8.574800000000003,53.306599999999975,0.09699999999999998,1.4583999999999988,3.2407999999999992,0.10760000000000003,92.99679999999998,1.0,0.06999999999999995,7.003199999999998,29.098000000000003,31.6366,48.45660000000001,46.287600000000005,46.287600000000005,4.825399999999999,1543.2,5.046399999999998,1615.52,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,12.274400000000004,19.179600000000008,64.0,100.0,111,0x7f581e600000,0x7f581e9c1000,3936256,12,6,3844.0,0.0,0.0
992,Fan2,a,0,872297652.2133998,9.052799999999998,135821.26,1303516004.178,11.753799999999998,104151.68,11.753799999999998,105576.96720000003,4.4088,11.933399999999999,0.22700000000000028,0.176,0.22760000000000027,5.681799999999999,5.681799999999999,80861286938.80399,10.302999999999997,11.733999999999998,91.57860000000002,3.848000000000001,52.162600000000005,1.3514,0.07720000000000002,92.52,1.0,0.07319999999999997,7.48,14.452400000000004,15.953600000000003,18.0816,18.066200000000002,18.066200000000002,5979.6852,1913499.2,5984.5702,1915062.48,16.0,61504.0,16.0,0.0,0.0,0.0,984064.0,24.019999999999985,32.0,128.0,32.0,64.0,4.2536,6.646599999999999,32.0,50.0,111,0x7f581e000000,0x7f581e3c1000,3936256,28,5,3844.0,3844.000256,0.0
992,Fan2,b,1,872297652.2133998,9.052799999999998,135821.26,1303516004.178,11.753799999999998,104151.68,11.753799999999998,105576.96720000003,4.4088,11.933399999999999,0.22700000000000028,0.176,0.22760000000000027,5.681799999999999,5.681799999999999,80861286938.80399,10.302999999999997,11.733999999999998,91.57860000000002,3.848000000000001,52.162600000000005,1.3514,0.07720000000000002,92.52,1.0,0.07319999999999997,7.48,14.452400000000004,15.953600000000003,18.0816,18.066200000000002,18.066200000000002,5979.6852,1913499.2,5984.5702,1915062.48,16.0,61504.0,16.0,0.0,0.0,0.0,984064.0,24.019999999999985,32.0,128.0,32.0,64.0,4.2536,6.646599999999999,32.0,50.0,111,0x7f581e400000,0x7f581e400f80,3968,2,85,4.0,4.0,0.0
992,Fan2,m,2,872297652.2133998,9.052799999999998,135821.26,1303516004.178,11.753799999999998,104151.68,11.753799999999998,105576.96720000003,4.4088,11.933399999999999,0.22700000000000028,0.176,0.22760000000000027,5.681799999999999,5.681799999999999,80861286938.80399,10.302999999999997,11.733999999999998,91.57860000000002,3.848000000000001,52.162600000000005,1.3514,0.07720000000000002,92.52,1.0,0.07319999999999997,7.48,14.452400000000004,15.953600000000003,18.0816,18.066200000000002,18.066200000000002,5979.6852,1913499.2,5984.5702,1915062.48,16.0,61504.0,16.0,0.0,0.0,0.0,984064.0,24.019999999999985,32.0,128.0,32.0,64.0,4.2536,6.646599999999999,32.0,50.0,111,0x7f581e600000,0x7f581e9c1000,3936256,12,6,3844.0,0.0,0.0
matrix1024,Fan1,a,0,795318480.8072,8.4794,4730.46,1189333449.3282003,8.4794,3977.6,1.1579999999999997,78.4256,0.10980000000000006,50.259600000000006,0.25359999999999994,0.0,0.26399999999999985,6.606,6.606,69035426340.3838,0.9174,8.4794,53.249,0.08779999999999996,1.4609999999999994,3.2779999999999996,0.10780000000000005,93.0376,1.0,0.06979999999999996,6.9624000000000015,29.081000000000003,31.613199999999996,49.222799999999985,47.081799999999994,47.081799999999994,4.955199999999998,1584.96,5.175399999999997,1657.0,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,12.441600000000001,19.439599999999995,64.0,100.0,111,0x7f0992000000,0x7f0992400000,4194304,26,93,4100.0,4100.000512000001,0.0
matrix1024,Fan1,b,1,795318480.8072,8.4794,4730.46,1189333449.3282003,8.4794,3977.6,1.1579999999999997,78.4256,0.10980000000000006,50.259600000000006,0.25359999999999994,0.0,0.26399999999999985,6.606,6.606,69035426340.3838,0.9174,8.4794,53.249,0.08779999999999996,1.4609999999999994,3.2779999999999996,0.10780000000000005,93.0376,1.0,0.06979999999999996,6.9624000000000015,29.081000000000003,31.613199999999996,49.222799999999985,47.081799999999994,47.081799999999994,4.955199999999998,1584.96,5.175399999999997,1657.0,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,12.441600000000001,19.439599999999995,64.0,100.0,111,0x7f0992400000,0x7f0992401000,4096,2,88,64.0,64.0,0.0
matrix1024,Fan1,m,2,795318480.8072,8.4794,4730.46,1189333449.3282003,8.4794,3977.6,1.1579999999999997,78.4256,0.10980000000000006,50.259600000000006,0.25359999999999994,0.0,0.26399999999999985,6.606,6.606,69035426340.3838,0.9174,8.4794,53.249,0.08779999999999996,1.4609999999999994,3.2779999999999996,0.10780000000000005,93.0376,1.0,0.06979999999999996,6.9624000000000015,29.081000000000003,31.613199999999996,49.222799999999985,47.081799999999994,47.081799999999994,4.955199999999998,1584.96,5.175399999999997,1657.0,512.0,2.0,17.0,0.0,0.0,0.0,1024.0,0.010000000000000004,32.0,5.0,32.0,4.0,12.441600000000001,19.439599999999995,64.0,100.0,111,0x7f0992600000,0x7f0992a00000,4194304,12,7,4096.0,0.0,0.0
matrix1024,Fan2,a,0,871671363.3928001,9.051,144361.0,1302770865.6224,11.722199999999997,110762.24,11.722199999999997,116081.16279999998,4.4228000000000005,11.624199999999998,0.22060000000000013,0.17679999999999996,0.22060000000000013,5.509199999999997,5.509199999999997,80783826765.85199,9.955400000000001,11.722199999999997,91.56820000000003,3.8624,52.7456,1.2871999999999997,0.07760000000000003,92.46880000000002,1.0,0.075,7.5311999999999975,14.453600000000005,15.957200000000014,17.096400000000006,17.083200000000005,17.083200000000005,6377.303399999996,2040736.96,6382.129599999998,2042281.48,16.0,65536.0,16.0,0.0,0.0,0.0,1048576.0,25.59999999999999,32.0,128.0,32.0,64.0,3.9068,6.104600000000001,32.0,50.0,111,0x7f0992000000,0x7f0992400000,4194304,26,93,4100.0,4100.000512000001,0.0
matrix1024,Fan2,b,1,871671363.3928001,9.051,144361.0,1302770865.6224,11.722199999999997,110762.24,11.722199999999997,116081.16279999998,4.4228000000000005,11.624199999999998,0.22060000000000013,0.17679999999999996,0.22060000000000013,5.509199999999997,5.509199999999997,80783826765.85199,9.955400000000001,11.722199999999997,91.56820000000003,3.8624,52.7456,1.2871999999999997,0.07760000000000003,92.46880000000002,1.0,0.075,7.5311999999999975,14.453600000000005,15.957200000000014,17.096400000000006,17.083200000000005,17.083200000000005,6377.303399999996,2040736.96,6382.129599999998,2042281.48,16.0,65536.0,16.0,0.0,0.0,0.0,1048576.0,25.59999999999999,32.0,128.0,32.0,64.0,3.9068,6.104600000000001,32.0,50.0,111,0x7f0992400000,0x7f0992401000,4096,2,88,64.0,64.0,0.0
matrix1024,Fan2,m,2,871671363.3928001,9.051,144361.0,1302770865.6224,11.722199999999997,110762.24,11.722199999999997,116081.16279999998,4.4228000000000005,11.624199999999998,0.22060000000000013,0.17679999999999996,0.22060000000000013,5.509199999999997,5.509199999999997,80783826765.85199,9.955400000000001,11.722199999999997,91.56820000000003,3.8624,52.7456,1.2871999999999997,0.07760000000000003,92.46880000000002,1.0,0.075,7.5311999999999975,14.453600000000005,15.957200000000014,17.096400000000006,17.083200000000005,17.083200000000005,6377.303399999996,2040736.96,6382.129599999998,2042281.48,16.0,65536.0,16.0,0.0,0.0,0.0,1048576.0,25.59999999999999,32.0,128.0,32.0,64.0,3.9068,6.104600000000001,32.0,50.0,111,0x7f0992600000,0x7f0992a00000,4194304,12,7,4096.0,0.0,0.0
matrix16,Fan1,a,0,630402215.4907693,0.14923076923076922,2910.6923076923076,942388112.6423078,0.1569230769230769,3089.230769230769,0.13461538461538458,18.05846153846154,0.02923076923076924,16.65,0.13692307692307698,0.0,0.16384615384615384,4.093076923076923,4.093076923076923,966154902.0823078,0.12000000000000004,0.1569230769230769,72.34384615384614,0.019230769230769225,0.0,3.3507692307692305,0.0776923076923077,93.54307692307692,1.0,0.06692307692307695,6.456923076923077,24.33538461538462,27.0,61.199230769230766,51.86307692307692,51.86307692307692,0.62,200.0,0.7400000000000001,236.0,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.682307692307692,13.569999999999997,64.0,100.0,111,0x7fc2ae000000,0x7fc2ae000400,1024,2,9,4.0,4.0,0.0
matrix16,Fan1,b,1,630402215.4907693,0.14923076923076922,2910.6923076923076,942388112.6423078,0.1569230769230769,3089.230769230769,0.13461538461538458,18.05846153846154,0.02923076923076924,16.65,0.13692307692307698,0.0,0.16384615384615384,4.093076923076923,4.093076923076923,966154902.0823078,0.12000000000000004,0.1569230769230769,72.34384615384614,0.019230769230769225,0.0,3.3507692307692305,0.0776923076923077,93.54307692307692,1.0,0.06692307692307695,6.456923076923077,24.33538461538462,27.0,61.199230769230766,51.86307692307692,51.86307692307692,0.62,200.0,0.7400000000000001,236.0,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.682307692307692,13.569999999999997,64.0,100.0,111,0x7fc2ae000400,0x7fc2ae000440,64,0,0,0.0,0.0,0.0
matrix16,Fan1,m,2,630402215.4907693,0.14923076923076922,2910.6923076923076,942388112.6423078,0.1569230769230769,3089.230769230769,0.13461538461538458,18.05846153846154,0.02923076923076924,16.65,0.13692307692307698,0.0,0.16384615384615384,4.093076923076923,4.093076923076923,966154902.0823078,0.12000000000000004,0.1569230769230769,72.34384615384614,0.019230769230769225,0.0,3.3507692307692305,0.0776923076923077,93.54307692307692,1.0,0.06692307692307695,6.456923076923077,24.33538461538462,27.0,61.199230769230766,51.86307692307692,51.86307692307692,0.62,200.0,0.7400000000000001,236.0,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.682307692307692,13.569999999999997,64.0,100.0,111,0x7fc2ae000600,0x7fc2ae000a00,1024,0,0,0.0,0.0,0.0
matrix16,Fan2,a,0,652064882.4671429,0.26142857142857145,3371.214285714286,975513296.5842857,0.2664285714285714,3458.285714285714,0.1871428571428571,230.71000000000004,0.03785714285714287,1.5014285714285716,0.019285714285714285,0.0,0.019999999999999997,0.55,0.55,1760270408.2378573,0.1471428571428572,0.2664285714285714,189.84499999999997,0.02857142857142858,42.13357142857143,1.0285714285714285,0.02214285714285714,97.69500000000001,1.0,0.02214285714285714,2.3049999999999997,12.155,13.519285714285713,54.444285714285705,44.88,44.88,1.08,345.14285714285717,1.2799999999999998,409.14285714285717,16.0,16.0,16.0,0.0,0.0,0.0,256.0,0.009999999999999998,32.0,128.0,32.0,64.0,1.0,1.56,32.0,50.0,111,0x7fc2ae000000,0x7fc2ae000400,1024,2,9,4.0,4.0,0.0
matrix16,Fan2,b,1,652064882.4671429,0.26142857142857145,3371.214285714286,975513296.5842857,0.2664285714285714,3458.285714285714,0.1871428571428571,230.71000000000004,0.03785714285714287,1.5014285714285716,0.019285714285714285,0.0,0.019999999999999997,0.55,0.55,1760270408.2378573,0.1471428571428572,0.2664285714285714,189.84499999999997,0.02857142857142858,42.13357142857143,1.0285714285714285,0.02214285714285714,97.69500000000001,1.0,0.02214285714285714,2.3049999999999997,12.155,13.519285714285713,54.444285714285705,44.88,44.88,1.08,345.14285714285717,1.2799999999999998,409.14285714285717,16.0,16.0,16.0,0.0,0.0,0.0,256.0,0.009999999999999998,32.0,128.0,32.0,64.0,1.0,1.56,32.0,50.0,111,0x7fc2ae000400,0x7fc2ae000440,64,0,0,0.0,0.0,0.0
matrix16,Fan2,m,2,652064882.4671429,0.26142857142857145,3371.214285714286,975513296.5842857,0.2664285714285714,3458.285714285714,0.1871428571428571,230.71000000000004,0.03785714285714287,1.5014285714285716,0.019285714285714285,0.0,0.019999999999999997,0.55,0.55,1760270408.2378573,0.1471428571428572,0.2664285714285714,189.84499999999997,0.02857142857142858,42.13357142857143,1.0285714285714285,0.02214285714285714,97.69500000000001,1.0,0.02214285714285714,2.3049999999999997,12.155,13.519285714285713,54.444285714285705,44.88,44.88,1.08,345.14285714285717,1.2799999999999998,409.14285714285717,16.0,16.0,16.0,0.0,0.0,0.0,256.0,0.009999999999999998,32.0,128.0,32.0,64.0,1.0,1.56,32.0,50.0,111,0x7fc2ae000600,0x7fc2ae000a00,1024,0,0,0.0,0.0,0.0
matrix208,Fan1,a,0,633894875.3855999,2.3074,3714.76,948300529.1470001,2.3074,3919.36,0.3637999999999998,27.415999999999993,0.04880000000000002,32.03060000000001,0.24220000000000017,0.0,0.2613999999999999,6.538400000000003,6.538400000000003,14971792863.107603,0.2777999999999999,2.3074,52.55820000000001,0.02920000000000002,1.4040000000000001,2.3678000000000003,0.08140000000000003,92.93039999999998,1.0,0.07039999999999996,7.0696,27.439600000000006,30.131399999999996,36.201799999999984,33.5208,33.5208,1.6563999999999997,531.2,1.7957999999999996,573.48,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.959400000000004,13.999600000000003,64.0,100.0,111,0x7fc6ce000000,0x7fc6ce02a400,173056,6,8,256.0,172.0,0.0
matrix208,Fan1,b,1,633894875.3855999,2.3074,3714.76,948300529.1470001,2.3074,3919.36,0.3637999999999998,27.415999999999993,0.04880000000000002,32.03060000000001,0.24220000000000017,0.0,0.2613999999999999,6.538400000000003,6.538400000000003,14971792863.107603,0.2777999999999999,2.3074,52.55820000000001,0.02920000000000002,1.4040000000000001,2.3678000000000003,0.08140000000000003,92.93039999999998,1.0,0.07039999999999996,7.0696,27.439600000000006,30.131399999999996,36.201799999999984,33.5208,33.5208,1.6563999999999997,531.2,1.7957999999999996,573.48,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.959400000000004,13.999600000000003,64.0,100.0,111,0x7fc6ce02a400,0x7fc6ce02a740,832,0,0,0.0,0.0,0.0
matrix208,Fan1,m,2,633894875.3855999,2.3074,3714.76,948300529.1470001,2.3074,3919.36,0.3637999999999998,27.415999999999993,0.04880000000000002,32.03060000000001,0.24220000000000017,0.0,0.2613999999999999,6.538400000000003,6.538400000000003,14971792863.107603,0.2777999999999999,2.3074,52.55820000000001,0.02920000000000002,1.4040000000000001,2.3678000000000003,0.08140000000000003,92.93039999999998,1.0,0.07039999999999996,7.0696,27.439600000000006,30.131399999999996,36.201799999999984,33.5208,33.5208,1.6563999999999997,531.2,1.7957999999999996,573.48,512.0,1.0,17.0,0.0,0.0,0.0,512.0,0.0,32.0,5.0,32.0,4.0,8.959400000000004,13.999600000000003,64.0,100.0,111,0x7fc6ce02a800,0x7fc6ce054c00,173056,1,3,256.0,84.0,0.0
matrix208,Fan2,a,0,789706525.0740002,9.7886,8973.22,1177358925.4962,10.062000000000001,7610.24,9.607800000000001,5798.655400000001,2.685800000000001,8.140600000000001,0.1630000000000001,0.10519999999999995,0.16560000000000005,4.145,4.145,79113129809.9536,9.6076,9.7886,92.75540000000001,2.2914000000000003,43.508199999999995,1.4306000000000003,0.04999999999999998,94.97879999999999,1.0,0.04999999999999998,5.0212,14.268600000000001,15.783399999999988,29.0462,28.524399999999996,28.524399999999996,236.44379999999987,75662.08,240.76420000000002,77044.32,16.0,2704.0,16.0,0.0,0.0,0.0,43264.0,1.0600000000000005,32.0,128.0,32.0,64.0,4.799799999999999,7.501000000000001,32.0,50.0,111,0x7fc6ce000000,0x7fc6ce02a400,173056,6,8,256.0,172.0,0.0
matrix208,Fan2,b,1,789706525.0740002,9.7886,8973.22,1177358925.4962,10.062000000000001,7610.24,9.607800000000001,5798.655400000001,2.685800000000001,8.140600000000001,0.1630000000000001,0.10519999999999995,0.16560000000000005,4.145,4.145,79113129809.9536,9.6076,9.7886,92.75540000000001,2.2914000000000003,43.508199999999995,1.4306000000000003,0.04999999999999998,94.97879999999999,1.0,0.04999999999999998,5.0212,14.268600000000001,15.783399999999988,29.0462,28.524399999999996,28.524399999999996,236.44379999999987,75662.08,240.76420000000002,77044.32,16.0,2704.0,16.0,0.0,0.0,0.0,43264.0,1.0600000000000005,32.0,128.0,32.0,64.0,4.799799999999999,7.501000000000001,32.0,50.0,111,0x7fc6ce02a400,0x7fc6ce02a740,832,0,0,0.0,0.0,0.0
