kernel,InputData,MemLocation,A,B,M,label,TimePerc,Time,calls,AVG,MIN,MAX
Fan2,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0333,53.16,0.011840,3,3.95e-03,3.81e-03,4.06e-03
Fan2,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0334,53.36,0.011424,3,3.81e-03,3.74e-03,3.87e-03
Fan2,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0335,53.09,0.011264,3,3.75e-03,3.58e-03,3.87e-03
Fan2,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,none,0340,53.19,0.011456,3,3.82e-03,3.68e-03,3.94e-03
Fan2,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0341,3.13,5.44e-03,3,1.81e-03,1.70e-03,2.02e-03
Fan2,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0342,3.65,4.93e-03,3,1.64e-03,1.54e-03,1.82e-03
Fan2,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0343,52.66,0.011392,3,3.80e-03,3.65e-03,3.90e-03
Fan2,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0344,53.15,0.011328,3,3.78e-03,3.65e-03,3.87e-03
Fan2,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0345,53.28,0.011424,3,3.81e-03,3.65e-03,3.94e-03
Fan2,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,none,0350,52.83,0.012544,3,4.18e-03,4.03e-03,4.29e-03
Fan2,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0351,3.23,5.44e-03,3,1.81e-03,1.70e-03,2.02e-03
Fan2,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0352,3.59,5.09e-03,3,1.70e-03,1.57e-03,1.95e-03
Fan2,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0353,52.94,0.011232,3,3.74e-03,3.58e-03,3.87e-03
Fan2,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0354,52.92,0.011296,3,3.76e-03,3.62e-03,3.87e-03
Fan2,matrix4,Global,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0355,52.89,0.012576,3,4.19e-03,4.03e-03,4.32e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,none,none,0400,12.76,0.011680,3,3.89e-03,3.71e-03,4.03e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetReadMostly,0401,2.57,4.70e-03,3,1.57e-03,1.47e-03,1.76e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0402,3.34,4.70e-03,3,1.57e-03,1.47e-03,1.76e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetAccessedByGPU,0403,52.41,0.012512,3,4.17e-03,4.00e-03,4.29e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationGPU,0404,13.52,0.011424,3,3.81e-03,3.62e-03,3.97e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,none,cudaMemAdviseSetPreferredLocationCPU,0405,11.18,0.011328,3,3.78e-03,3.68e-03,3.87e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,none,0410,2.84,4.70e-03,3,1.57e-03,1.47e-03,1.76e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0411,3.04,5.47e-03,3,1.82e-03,1.73e-03,2.02e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0412,2.35,4.70e-03,3,1.57e-03,1.47e-03,1.76e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0413,2.44,4.77e-03,3,1.59e-03,1.47e-03,1.79e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0414,2.68,4.80e-03,3,1.60e-03,1.47e-03,1.86e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0415,2.94,5.47e-03,3,1.82e-03,1.73e-03,2.02e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0420,3.19,4.74e-03,3,1.58e-03,1.47e-03,1.79e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0421,3.10,4.80e-03,3,1.60e-03,1.47e-03,1.82e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0422,3.20,4.70e-03,3,1.57e-03,1.47e-03,1.76e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0423,3.38,4.93e-03,3,1.64e-03,1.47e-03,1.95e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0424,12.42,0.011328,3,3.78e-03,3.62e-03,3.90e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0425,2.99,4.70e-03,3,1.57e-03,1.47e-03,1.76e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,none,0430,52.94,0.011232,3,3.74e-03,3.58e-03,3.87e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0431,2.70,4.93e-03,3,1.64e-03,1.47e-03,1.95e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0432,4.30,5.47e-03,3,1.82e-03,1.73e-03,2.02e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0433,53.29,0.011392,3,3.80e-03,3.62e-03,3.94e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0434,53.15,0.011328,3,3.78e-03,3.62e-03,3.90e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0435,53.05,0.011424,3,3.81e-03,3.65e-03,3.90e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,none,0440,16.04,0.011520,3,3.84e-03,3.68e-03,3.97e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0441,2.69,4.80e-03,3,1.60e-03,1.47e-03,1.86e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0442,3.54,4.70e-03,3,1.57e-03,1.47e-03,1.76e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0443,53.15,0.011328,3,3.78e-03,3.62e-03,3.90e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0444,12.58,0.011488,3,3.83e-03,3.68e-03,3.97e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0445,13.15,0.012864,3,4.29e-03,4.06e-03,4.48e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,none,0450,12.77,0.011424,3,3.81e-03,3.65e-03,3.94e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0451,2.59,4.74e-03,3,1.58e-03,1.47e-03,1.79e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0452,3.12,4.74e-03,3,1.58e-03,1.47e-03,1.79e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0453,53.00,0.012448,3,4.15e-03,4.00e-03,4.26e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0454,15.76,0.011328,3,3.78e-03,3.62e-03,3.90e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0455,13.49,0.011232,3,3.74e-03,3.58e-03,3.87e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,none,none,0500,3.31,4.70e-03,3,1.57e-03,1.47e-03,1.76e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetReadMostly,0501,3.07,5.44e-03,3,1.81e-03,1.70e-03,2.02e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationGPU,0502,3.27,4.74e-03,3,1.58e-03,1.47e-03,1.76e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetAccessedByGPU,0503,52.94,0.011232,3,3.74e-03,3.58e-03,3.87e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationGPU,0504,12.00,0.011520,3,3.84e-03,3.68e-03,3.97e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,none,cudaMemAdviseSetPreferredLocationCPU,0505,3.08,4.74e-03,3,1.58e-03,1.47e-03,1.79e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,none,0510,3.04,5.44e-03,3,1.81e-03,1.70e-03,2.02e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,0511,2.77,5.47e-03,3,1.82e-03,1.73e-03,2.02e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0512,2.65,4.93e-03,3,1.64e-03,1.54e-03,1.86e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,0513,2.52,4.70e-03,3,1.57e-03,1.47e-03,1.76e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,0514,2.49,4.67e-03,3,1.56e-03,1.44e-03,1.76e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,0515,3.15,5.57e-03,3,1.86e-03,1.73e-03,2.11e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,none,0520,3.32,4.96e-03,3,1.65e-03,1.54e-03,1.86e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0521,2.56,4.70e-03,3,1.57e-03,1.47e-03,1.76e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0522,2.87,4.67e-03,3,1.56e-03,1.44e-03,1.76e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0523,3.07,4.70e-03,3,1.57e-03,1.47e-03,1.76e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0524,14.80,0.012544,3,4.18e-03,4.00e-03,4.32e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0525,3.50,4.61e-03,3,1.54e-03,1.44e-03,1.73e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,none,0530,53.15,0.011328,3,3.78e-03,3.62e-03,3.90e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,0531,2.87,4.70e-03,3,1.57e-03,1.47e-03,1.76e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0532,3.22,4.70e-03,3,1.57e-03,1.47e-03,1.76e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,0533,53.28,0.011424,3,3.81e-03,3.65e-03,3.94e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,0534,53.21,0.011392,3,3.80e-03,3.62e-03,3.97e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,0535,53.08,0.011296,3,3.76e-03,3.62e-03,3.90e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,none,0540,14.12,0.011456,3,3.82e-03,3.65e-03,3.94e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,0541,2.91,5.44e-03,3,1.81e-03,1.70e-03,2.02e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0542,3.26,4.96e-03,3,1.65e-03,1.54e-03,1.86e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,0543,53.19,0.011488,3,3.83e-03,3.68e-03,3.94e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,0544,11.87,0.011392,3,3.80e-03,3.65e-03,3.90e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,0545,13.10,0.011360,3,3.79e-03,3.58e-03,4.00e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,none,0550,4.01,5.38e-03,3,1.79e-03,1.70e-03,1.98e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,0551,2.75,4.96e-03,3,1.65e-03,1.54e-03,1.86e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0552,3.09,4.61e-03,3,1.54e-03,1.44e-03,1.73e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,0553,53.00,0.011296,3,3.76e-03,3.62e-03,3.87e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,0554,13.47,0.011552,3,3.85e-03,3.68e-03,4.00e-03
Fan2,matrix4,Global,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,0555,3.34,5.34e-03,3,1.78e-03,1.66e-03,1.98e-03
Fan2,matrix4,Host,none,none,none,1000,3.16,4.90e-03,3,1.63e-03,1.54e-03,1.82e-03
Fan2,matrix4,Host,none,none,cudaMemAdviseSetReadMostly,1001,45.38,0.011168,3,3.72e-03,3.58e-03,3.84e-03
Fan2,matrix4,Host,none,none,cudaMemAdviseSetPreferredLocationGPU,1002,46.23,0.011392,3,3.80e-03,3.58e-03,4.03e-03
Fan2,matrix4,Host,none,none,cudaMemAdviseSetAccessedByGPU,1003,53.02,0.011232,3,3.74e-03,3.58e-03,3.87e-03
Fan2,matrix4,Host,none,none,cudaMemAdviseSetPreferredLocationGPU,1004,46.49,0.012288,3,4.10e-03,3.94e-03,4.22e-03
Fan2,matrix4,Host,none,none,cudaMemAdviseSetPreferredLocationCPU,1005,46.89,0.011584,3,3.86e-03,3.62e-03,4.00e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetReadMostly,none,1010,45.94,0.011232,3,3.74e-03,3.58e-03,3.87e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1011,45.36,0.011104,3,3.70e-03,3.55e-03,3.81e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1012,46.11,0.011392,3,3.80e-03,3.65e-03,3.94e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1013,46.44,0.012320,3,4.11e-03,3.94e-03,4.22e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1014,46.26,0.011488,3,3.83e-03,3.78e-03,3.87e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1015,45.82,0.011392,3,3.80e-03,3.62e-03,3.97e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetPreferredLocationGPU,none,1020,46.12,0.011424,3,3.81e-03,3.62e-03,4.00e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1021,45.76,0.011232,3,3.74e-03,3.58e-03,3.87e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1022,46.73,0.012576,3,4.19e-03,4.06e-03,4.29e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1023,45.93,0.011552,3,3.85e-03,3.74e-03,3.97e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1024,45.60,0.011264,3,3.75e-03,3.55e-03,3.87e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1025,45.81,0.011200,3,3.73e-03,3.58e-03,3.84e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetAccessedByGPU,none,1030,53.36,0.011424,3,3.81e-03,3.62e-03,3.90e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetReadMostly,1031,2.88,4.99e-03,3,1.66e-03,1.57e-03,1.86e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1032,3.79,4.70e-03,3,1.57e-03,1.47e-03,1.76e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetAccessedByGPU,1033,53.08,0.011296,3,3.76e-03,3.62e-03,3.87e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationGPU,1034,53.06,0.011392,3,3.80e-03,3.65e-03,3.90e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetAccessedByGPU,cudaMemAdviseSetPreferredLocationCPU,1035,52.96,0.012576,3,4.19e-03,4.03e-03,4.32e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetPreferredLocationGPU,none,1040,46.05,0.012128,3,4.04e-03,3.87e-03,4.19e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1041,45.50,0.011328,3,3.78e-03,3.62e-03,3.90e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1042,45.53,0.011232,3,3.74e-03,3.58e-03,3.87e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1043,52.94,0.011232,3,3.74e-03,3.62e-03,3.84e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1044,46.60,0.012512,3,4.17e-03,4.03e-03,4.29e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationCPU,1045,45.73,0.011296,3,3.76e-03,3.62e-03,3.87e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetPreferredLocationCPU,none,1050,46.35,0.011584,3,3.86e-03,3.84e-03,3.90e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetReadMostly,1051,46.37,0.011456,3,3.82e-03,3.71e-03,3.94e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1052,46.11,0.011392,3,3.80e-03,3.68e-03,3.90e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetAccessedByGPU,1053,52.67,0.011680,3,3.89e-03,3.74e-03,4.00e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationGPU,1054,46.14,0.011488,3,3.83e-03,3.62e-03,4.03e-03
Fan2,matrix4,Host,none,cudaMemAdviseSetPreferredLocationCPU,cudaMemAdviseSetPreferredLocationCPU,1055,45.65,0.011264,3,3.75e-03,3.58e-03,3.87e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,none,none,1100,2.63,4.74e-03,3,1.58e-03,1.47e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetReadMostly,1101,3.04,5.50e-03,3,1.83e-03,1.70e-03,2.08e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,1102,2.91,5.47e-03,3,1.82e-03,1.73e-03,2.02e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetAccessedByGPU,1103,2.70,4.74e-03,3,1.58e-03,1.47e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationGPU,1104,2.95,5.63e-03,3,1.88e-03,1.70e-03,2.21e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,none,cudaMemAdviseSetPreferredLocationCPU,1105,2.99,5.47e-03,3,1.82e-03,1.70e-03,2.08e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,none,1110,2.41,4.70e-03,3,1.57e-03,1.44e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,1111,2.73,5.47e-03,3,1.82e-03,1.70e-03,2.05e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1112,2.37,4.77e-03,3,1.59e-03,1.47e-03,1.79e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetAccessedByGPU,1113,2.88,5.44e-03,3,1.81e-03,1.70e-03,2.02e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,1114,2.67,4.83e-03,3,1.61e-03,1.47e-03,1.86e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationCPU,1115,2.85,5.47e-03,3,1.82e-03,1.73e-03,2.02e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,none,1120,2.34,4.70e-03,3,1.57e-03,1.47e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetReadMostly,1121,2.74,4.77e-03,3,1.59e-03,1.47e-03,1.82e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetPreferredLocationGPU,1122,2.40,4.70e-03,3,1.57e-03,1.47e-03,1.76e-03
Fan2,matrix4,Host,cudaMemAdviseSetReadMostly,cudaMemAdviseSetPreferredLocationGPU,cudaMemAdviseSetAccessedByGPU,1123,2.71,5.47e-03,3,1.82e-03,1.73e-03,2.02e-03
