==4318== NVPROF is profiling process 4318, command: ./GPU-executable/gaussian_111 -q -s 800
WG size of kernel 1 = 512, WG size of kernel 2= 4 X 4
Create matrix internally in parse, size = 800 
alloc a
Number of allocated Data = 1
in api range: 0x7fa5a2000000 0x7fa5a2271000
alloc b
Number of allocated Data = 2
in api range: 0x7fa5a2400000 0x7fa5a2400c80
alloc m
Number of allocated Data = 3
in api range: 0x7fa5a2600000 0x7fa5a2871000

Time total (including memory transfers)	0.078447 sec
Time for CUDA kernels:	0.078445 sec
removing 0 2
removing 0 1
==4318== Profiling application: ./GPU-executable/gaussian_111 -q -s 800
==4318== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*           Device   Context    Stream        Unified Memory  Virtual Address  Name
528.47ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3567]
528.55ms  1.5040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3570]
528.57ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3572]
528.65ms  1.5040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3575]
528.66ms  66.461us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3577]
528.74ms  1.5040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3580]
528.75ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3582]
528.83ms  1.4720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3585]
528.85ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3587]
528.92ms  1.5040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3590]
528.94ms  66.525us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3592]
529.02ms  1.5040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3595]
529.03ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3597]
529.11ms  1.4720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3600]
529.13ms  66.493us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3602]
529.20ms  1.4720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3605]
529.22ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3607]
529.30ms  1.4720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3610]
529.31ms  66.526us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3612]
529.39ms  1.5040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3615]
529.40ms  66.493us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3617]
529.48ms  1.5040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3620]
529.50ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3622]
529.58ms  1.4720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3625]
529.59ms  66.525us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3627]
529.67ms  1.4720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3630]
529.68ms  66.526us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3632]
529.76ms  1.4720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3635]
529.78ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3637]
529.86ms  1.5040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3640]
529.87ms  66.493us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3642]
529.95ms  1.4720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3645]
529.96ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3647]
530.04ms  1.4720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3650]
530.06ms  66.493us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3652]
530.14ms  1.4720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3655]
530.15ms  66.493us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3657]
530.23ms  1.5040us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3660]
530.24ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3662]
530.33ms  1.4720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3665]
530.34ms  66.493us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3667]
530.42ms  1.4720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3670]
530.43ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3672]
530.51ms  1.4720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3675]
530.53ms  66.493us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3677]
530.61ms  1.4720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3680]
530.62ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3682]
530.70ms  1.4400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3685]
530.72ms  66.462us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3687]
530.79ms  1.4720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3690]
530.81ms  66.493us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3692]
530.89ms  1.4720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3695]
530.90ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3697]
530.98ms  1.4720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3700]
531.00ms  66.493us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3702]
531.08ms  1.4720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3705]
531.09ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3707]
531.17ms  1.4400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3710]
531.18ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3712]
531.26ms  1.4720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3715]
531.28ms  66.493us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3717]
531.36ms  1.4400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3720]
531.37ms  66.462us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3722]
531.45ms  1.4720us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3725]
531.46ms  66.461us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3727]
531.54ms  1.4400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3730]
531.56ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3732]
531.64ms  1.4400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3735]
531.65ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3737]
531.73ms  1.4400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3740]
531.74ms  66.461us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3742]
531.83ms  1.4400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3745]
531.84ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3747]
531.92ms  1.4400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3750]
531.93ms  66.493us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3752]
532.01ms  1.4400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3755]
532.03ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3757]
532.11ms  1.4400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3760]
532.12ms  66.462us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3762]
532.20ms  1.4080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3765]
532.21ms  66.493us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3767]
532.29ms  1.4400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3770]
532.31ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3772]
532.39ms  1.4400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3775]
532.40ms  66.461us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3777]
532.48ms  1.4400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3780]
532.49ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3782]
532.57ms  1.4400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3785]
532.59ms  66.461us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3787]
532.67ms  1.4080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3790]
532.68ms  66.461us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3792]
532.76ms  1.4080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3795]
532.78ms  66.462us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3797]
532.86ms  1.4080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3800]
532.87ms  66.493us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3802]
532.95ms  1.4080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3805]
532.96ms  66.462us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3807]
533.04ms  1.4400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3810]
533.06ms  66.493us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3812]
533.14ms  1.4400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3815]
533.15ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3817]
533.23ms  1.4080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3820]
533.24ms  66.462us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3822]
533.32ms  1.4400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3825]
533.34ms  66.461us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3827]
533.42ms  1.4080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3830]
533.43ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3832]
533.51ms  1.4400us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3835]
533.53ms  66.461us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3837]
533.61ms  1.4080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3840]
533.62ms  66.462us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3842]
533.70ms  1.4070us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3845]
533.71ms  66.462us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3847]
533.79ms  1.4080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3850]
533.81ms  66.461us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3852]
533.89ms  1.4080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3855]
533.90ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3857]
533.98ms  1.4080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3860]
533.99ms  66.461us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3862]
534.07ms  1.4080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3865]
534.09ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3867]
534.17ms  1.4070us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3870]
534.18ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3872]
534.26ms  1.4080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3875]
534.27ms  66.493us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3877]
534.36ms  1.4080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3880]
534.37ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3882]
534.46ms  1.4080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3885]
534.47ms  66.461us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3887]
534.55ms  1.3760us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3890]
534.56ms  66.462us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3892]
534.64ms  1.3760us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3895]
534.66ms  66.461us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3897]
534.74ms  1.3760us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3900]
534.75ms  66.462us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3902]
534.83ms  1.4080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3905]
534.84ms  66.462us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3907]
534.92ms  1.3760us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3910]
534.94ms  66.461us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3912]
535.02ms  1.3760us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3915]
535.03ms  66.462us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3917]
535.11ms  1.4080us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3920]
535.12ms  66.461us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3922]
535.20ms  1.3760us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3925]
535.22ms  66.462us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3927]
535.30ms  1.3760us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3930]
535.31ms  66.461us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3932]
535.39ms  1.3760us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3935]
535.41ms  66.462us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3937]
535.49ms  1.3760us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3940]
535.50ms  66.494us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3942]
535.58ms  1.3440us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3945]
535.60ms  66.461us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3947]
535.68ms  1.3440us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3950]
535.69ms  66.462us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3952]
535.77ms  1.3760us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3955]
535.78ms  66.461us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3957]
535.86ms  1.3760us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3960]
535.88ms  66.430us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3962]
535.96ms  1.3760us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3965]
535.97ms  66.462us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3967]
536.05ms  1.3440us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3970]
536.06ms  66.461us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3972]
536.14ms  1.3440us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3975]
536.16ms  66.462us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3977]
536.24ms  1.3760us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3980]
536.25ms  66.461us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3982]
536.33ms  1.3760us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3985]
536.34ms  66.462us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3987]
536.42ms  1.3430us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3990]
536.44ms  66.462us          (200 200 1)         (4 4 1)        16        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan2(float*, float*, float*, int, int, int) [3992]
536.52ms  1.3440us              (2 1 1)       (512 1 1)        17        0B        0B  Tesla V100-SXM2         1         7                     -                -  Fan1(float*, float*, int, int) [3995]
